set,path,label,x_min,y_min,x_max,y_max
test,/Users/samedi/Documents/прога/лебеди/data/test/354.jpg,shipun,0.315,0.29685157421289354,0.983,0.7976011994002998
test,/Users/samedi/Documents/прога/лебеди/data/test/354.jpg,shipun,0.008,0.22638680659670166,0.695,0.8380809595202399
test,/Users/samedi/Documents/прога/лебеди/data/test/432.jpg,maliy,0.29625,0.17833333333333334,0.56375,0.8283333333333334
test,/Users/samedi/Documents/прога/лебеди/data/test/432.jpg,maliy,0.60875,0.31,0.85125,0.9166666666666666
test,/Users/samedi/Documents/прога/лебеди/data/test/426.jpg,klikun,0.312,0.14031971580817051,0.804,0.61101243339254
test,/Users/samedi/Documents/прога/лебеди/data/test/340.jpg,shipun,0.4401041666666667,0.2569444444444444,0.6328125,0.7476851851851852
test,/Users/samedi/Documents/прога/лебеди/data/test/57.jpg,maliy,0.2925,0.29333333333333333,0.82625,0.8183333333333334
test,/Users/samedi/Documents/прога/лебеди/data/test/5.jpg,klikun,0.2864583333333333,0.50830078125,0.8938802083333334,0.69970703125
test,/Users/samedi/Documents/прога/лебеди/data/test/43.jpg,klikun,0.388,0.308,0.921,0.8186666666666667
test,/Users/samedi/Documents/прога/лебеди/data/test/195.jpg,maliy,0.153,0.48348348348348347,0.36,0.6981981981981982
test,/Users/samedi/Documents/прога/лебеди/data/test/195.jpg,maliy,0.44,0.3408408408408408,0.643,0.5420420420420421
test,/Users/samedi/Documents/прога/лебеди/data/test/195.jpg,maliy,0.519,0.4099099099099099,0.715,0.6741741741741741
test,/Users/samedi/Documents/прога/лебеди/data/test/195.jpg,maliy,0.663,0.17267267267267267,0.878,0.37537537537537535
test,/Users/samedi/Documents/прога/лебеди/data/test/181.jpg,maliy,0.20433996383363473,0.3097463284379172,0.9041591320072333,0.6395193591455274
test,/Users/samedi/Documents/прога/лебеди/data/test/181.jpg,maliy,0.8155515370705244,0.15620827770360482,1.0,0.6074766355140186
test,/Users/samedi/Documents/прога/лебеди/data/test/94.jpg,klikun,0.3475836431226766,0.40219092331768386,0.8401486988847584,0.7621283255086072
test,/Users/samedi/Documents/прога/лебеди/data/test/94.jpg,klikun,0.09665427509293681,0.36932707355242567,0.35315985130111527,0.6854460093896714
test,/Users/samedi/Documents/прога/лебеди/data/test/80.jpg,shipun,0.27392578125,0.2490842490842491,0.9482421875,0.7091575091575092
test,/Users/samedi/Documents/прога/лебеди/data/test/156.jpg,klikun,0.306,0.11261261261261261,0.866,0.8363363363363363
test,/Users/samedi/Documents/прога/лебеди/data/test/142.jpg,shipun,0.48721804511278194,0.261,1.0,0.575
test,/Users/samedi/Documents/прога/лебеди/data/test/154.jpg,maliy,0.3265625,0.47540983606557374,0.53125,0.6533957845433255
test,/Users/samedi/Documents/прога/лебеди/data/test/140.jpg,shipun,0.27715355805243447,0.20625,0.7808988764044944,0.74375
test,/Users/samedi/Documents/прога/лебеди/data/test/168.jpg,klikun,0.107,0.256,0.441,0.5506666666666666
test,/Users/samedi/Documents/прога/лебеди/data/test/168.jpg,klikun,0.464,0.2613333333333333,0.812,0.5266666666666666
test,/Users/samedi/Documents/прога/лебеди/data/test/96.jpg,klikun,0.29625,0.10318949343339587,0.775,0.4803001876172608
test,/Users/samedi/Documents/прога/лебеди/data/test/96.jpg,klikun,0.3125,0.5572232645403377,0.8425,0.9287054409005628
test,/Users/samedi/Documents/прога/лебеди/data/test/82.jpg,maliy,0.365,0.21951219512195122,0.6475,0.4915572232645403
test,/Users/samedi/Documents/прога/лебеди/data/test/82.jpg,maliy,0.14625,0.7729831144465291,0.405,0.975609756097561
test,/Users/samedi/Documents/прога/лебеди/data/test/197.jpg,maliy,0.21125,0.20825515947467166,0.555,0.41275797373358347
test,/Users/samedi/Documents/прога/лебеди/data/test/197.jpg,maliy,0.38125,0.46716697936210133,0.7075,0.6772983114446529
test,/Users/samedi/Documents/прога/лебеди/data/test/69.jpg,shipun,0.07763671875,0.3663003663003663,0.1962890625,0.5875457875457876
test,/Users/samedi/Documents/прога/лебеди/data/test/69.jpg,shipun,0.4560546875,0.4351648351648352,0.78857421875,0.6402930402930402
test,/Users/samedi/Documents/прога/лебеди/data/test/183.jpg,maliy,0.31125,0.3771106941838649,0.73125,0.7879924953095685
test,/Users/samedi/Documents/прога/лебеди/data/test/183.jpg,maliy,0.34375,0.5046904315196998,0.86875,0.7804878048780488
test,/Users/samedi/Documents/прога/лебеди/data/test/183.jpg,maliy,0.3875,0.48405253283302063,0.79875,0.7298311444652908
test,/Users/samedi/Documents/прога/лебеди/data/test/7.jpg,klikun,0.10714285714285714,0.049707602339181284,0.9642857142857143,0.9722222222222222
test,/Users/samedi/Documents/прога/лебеди/data/test/55.jpg,shipun,0.37916666666666665,0.38125,0.7958333333333333,0.71875
test,/Users/samedi/Documents/прога/лебеди/data/test/41.jpg,shipun,0.276875,0.37375,0.900625,0.680625
test,/Users/samedi/Documents/прога/лебеди/data/test/430.jpg,maliy,0.07442489851150202,0.34115523465703973,0.3680649526387009,0.648014440433213
test,/Users/samedi/Documents/прога/лебеди/data/test/430.jpg,maliy,0.4248985115020298,0.3862815884476534,0.8795669824086604,0.7057761732851986
test,/Users/samedi/Documents/прога/лебеди/data/test/356.jpg,shipun,0.11181640625,0.3413919413919414,0.7607421875,0.8476190476190476
test,/Users/samedi/Documents/прога/лебеди/data/test/342.jpg,shipun,0.12375,0.12126537785588752,0.9775,0.7627416520210897
test,/Users/samedi/Documents/прога/лебеди/data/test/424.jpg,klikun,0.25625,0.30704225352112674,0.505,0.8779342723004695
test,/Users/samedi/Documents/прога/лебеди/data/test/424.jpg,klikun,0.57875,0.352112676056338,0.86875,0.8647887323943662
test,/Users/samedi/Documents/прога/лебеди/data/test/418.jpg,klikun,0.333,0.34558823529411764,0.923,0.8338235294117647
test,/Users/samedi/Documents/прога/лебеди/data/test/418.jpg,klikun,0.019,0.2235294117647059,0.502,0.6088235294117647
test,/Users/samedi/Documents/прога/лебеди/data/test/395.jpg,klikun,0.3134765625,0.287109375,0.8388671875,0.54296875
test,/Users/samedi/Documents/прога/лебеди/data/test/381.jpg,klikun,0.278,0.0683453237410072,0.956,0.8093525179856115
test,/Users/samedi/Documents/прога/лебеди/data/test/544.jpg,maliy,0.37325349301397204,0.10409556313993173,1.0,0.6399317406143344
test,/Users/samedi/Documents/прога/лебеди/data/test/222.jpg,klikun,0.064,0.252,0.488,0.6946666666666667
test,/Users/samedi/Documents/прога/лебеди/data/test/222.jpg,klikun,0.487,0.312,1.0,0.8533333333333334
test,/Users/samedi/Documents/прога/лебеди/data/test/236.jpg,maliy,0.1925,0.4878048780487805,0.33125,0.8574108818011257
test,/Users/samedi/Documents/прога/лебеди/data/test/236.jpg,maliy,0.37875,0.46153846153846156,0.64125,0.8986866791744841
test,/Users/samedi/Documents/прога/лебеди/data/test/236.jpg,maliy,0.6,0.5178236397748592,0.7425,0.8592870544090057
test,/Users/samedi/Documents/прога/лебеди/data/test/550.jpg,shipun,0.29,0.136,0.751,0.6413333333333333
test,/Users/samedi/Documents/прога/лебеди/data/test/578.jpg,klikun,0.271,0.15866666666666668,0.876,0.884
test,/Users/samedi/Documents/прога/лебеди/data/test/587.jpg,shipun,0.3984375,0.177734375,0.9446614583333334,0.42041015625
test,/Users/samedi/Documents/прога/лебеди/data/test/587.jpg,shipun,0.4186197916666667,0.36474609375,0.837890625,0.67138671875
test,/Users/samedi/Documents/прога/лебеди/data/test/593.jpg,klikun,0.08916666666666667,0.25875,0.6391666666666667,0.80875
test,/Users/samedi/Documents/прога/лебеди/data/test/592.jpg,shipun,0.3059895833333333,0.42724609375,0.6588541666666666,0.89111328125
test,/Users/samedi/Documents/прога/лебеди/data/test/586.jpg,shipun,0.055,0.19640179910044978,0.714,0.9175412293853074
test,/Users/samedi/Documents/прога/лебеди/data/test/579.jpg,klikun,0.22088353413654618,0.1598864711447493,0.6659973226238286,0.7578051087984863
test,/Users/samedi/Documents/прога/лебеди/data/test/237.jpg,maliy,0.21875,0.20075046904315197,0.55875,0.6960600375234521
test,/Users/samedi/Documents/прога/лебеди/data/test/551.jpg,klikun,0.001,0.22978177150192555,0.782,0.7021822849807445
test,/Users/samedi/Documents/прога/лебеди/data/test/545.jpg,maliy,0.043859649122807015,0.04748603351955307,0.9799498746867168,0.9301675977653632
test,/Users/samedi/Documents/прога/лебеди/data/test/223.jpg,shipun,0.23286384976525823,0.0012376237623762376,0.7502347417840376,0.7908415841584159
test,/Users/samedi/Documents/прога/лебеди/data/test/380.jpg,shipun,0.202,0.13793103448275862,0.59,0.4527736131934033
test,/Users/samedi/Documents/прога/лебеди/data/test/380.jpg,shipun,0.191,0.2698650674662669,0.714,0.767616191904048
test,/Users/samedi/Documents/прога/лебеди/data/test/394.jpg,klikun,0.06875,0.09559512652296158,0.63875,0.8997188378631678
test,/Users/samedi/Documents/прога/лебеди/data/test/394.jpg,klikun,0.000625,0.5248359887535146,0.14375,0.7985004686035614
test,/Users/samedi/Documents/прога/лебеди/data/test/419.jpg,klikun,0.185,0.17073170731707318,0.78875,0.6660412757973734
test,/Users/samedi/Documents/прога/лебеди/data/test/343.jpg,shipun,0.1533203125,0.07252747252747253,0.69189453125,0.6952380952380952
test,/Users/samedi/Documents/прога/лебеди/data/test/425.jpg,klikun,0.24425634824667472,0.40375,0.4752116082224909,0.82375
test,/Users/samedi/Documents/прога/лебеди/data/test/425.jpg,klikun,0.407496977025393,0.39,0.9298669891172914,0.82375
test,/Users/samedi/Documents/прога/лебеди/data/test/431.jpg,maliy,0.21251241310824232,0.300763358778626,0.9126117179741807,0.7175572519083969
test,/Users/samedi/Documents/прога/лебеди/data/test/357.jpg,klikun,0.13037109375,0.2877604166666667,0.7783203125,0.8072916666666666
test,/Users/samedi/Documents/прога/лебеди/data/test/40.jpg,klikun,0.1357421875,0.404099560761347,0.4326171875,0.787701317715959
test,/Users/samedi/Documents/прога/лебеди/data/test/6.jpg,shipun,0.134765625,0.08131868131868132,0.765625,0.8542124542124542
test,/Users/samedi/Documents/прога/лебеди/data/test/54.jpg,shipun,0.02875,0.10333333333333333,0.965,0.7766666666666666
test,/Users/samedi/Documents/прога/лебеди/data/test/182.jpg,klikun,0.12375,0.20833333333333334,0.71,0.565
test,/Users/samedi/Documents/прога/лебеди/data/test/196.jpg,maliy,0.10160427807486631,0.3458823529411765,0.732620320855615,0.668235294117647
test,/Users/samedi/Documents/прога/лебеди/data/test/68.jpg,klikun,0.158125,0.1682819383259912,0.42375,0.46079295154185024
test,/Users/samedi/Documents/прога/лебеди/data/test/68.jpg,klikun,0.390625,0.24669603524229075,0.79875,0.533920704845815
test,/Users/samedi/Documents/прога/лебеди/data/test/83.jpg,maliy,0.465,0.37333333333333335,0.778,0.6093333333333333
test,/Users/samedi/Documents/прога/лебеди/data/test/169.jpg,klikun,0.111328125,0.4084919472913616,0.755859375,0.6749633967789166
test,/Users/samedi/Documents/прога/лебеди/data/test/97.jpg,shipun,0.3603515625,0.16276041666666666,0.72314453125,0.853515625
test,/Users/samedi/Documents/прога/лебеди/data/test/141.jpg,maliy,0.3855932203389831,0.3868421052631579,0.9788135593220338,0.7605263157894737
test,/Users/samedi/Documents/прога/лебеди/data/test/141.jpg,maliy,0.6694915254237288,0.3131578947368421,1.0,0.7342105263157894
test,/Users/samedi/Documents/прога/лебеди/data/test/155.jpg,shipun,0.45125,0.035058430717863104,0.79625,0.5409015025041736
test,/Users/samedi/Documents/прога/лебеди/data/test/93.jpg,klikun,0.22266666666666668,0.273,0.8626666666666667,1.0
test,/Users/samedi/Documents/прога/лебеди/data/test/179.jpg,klikun,0.085,0.13295880149812733,0.86875,0.8726591760299626
test,/Users/samedi/Documents/прога/лебеди/data/test/87.jpg,klikun,0.131875,0.2813121272365805,0.619375,0.7335984095427436
test,/Users/samedi/Documents/прога/лебеди/data/test/87.jpg,klikun,0.250625,0.23359840954274355,0.75625,0.6520874751491054
test,/Users/samedi/Documents/прога/лебеди/data/test/151.jpg,shipun,0.161,0.335042735042735,0.838,0.770940170940171
test,/Users/samedi/Documents/прога/лебеди/data/test/145.jpg,shipun,0.005,0.12892561983471074,0.92625,0.6247933884297521
test,/Users/samedi/Documents/прога/лебеди/data/test/50.jpg,klikun,0.2856,0.31283422459893045,0.8976,0.6671122994652406
test,/Users/samedi/Documents/прога/лебеди/data/test/2.jpg,shipun,0.064,0.281,0.9066666666666666,0.727
test,/Users/samedi/Documents/прога/лебеди/data/test/44.jpg,klikun,0.20884520884520885,0.144,0.9705159705159705,0.942
test,/Users/samedi/Documents/прога/лебеди/data/test/192.jpg,maliy,0.0013550135501355014,0.1417624521072797,0.2994579945799458,0.7931034482758621
test,/Users/samedi/Documents/прога/лебеди/data/test/192.jpg,maliy,0.524390243902439,0.21455938697318008,0.986449864498645,0.8371647509578544
test,/Users/samedi/Documents/прога/лебеди/data/test/186.jpg,shipun,0.24375,0.1720226843100189,0.74125,0.6049149338374291
test,/Users/samedi/Documents/прога/лебеди/data/test/78.jpg,maliy,0.22,0.2345505617977528,0.675,0.7247191011235955
test,/Users/samedi/Documents/прога/лебеди/data/test/409.jpg,maliy,0.018893387314439947,0.15166666666666667,0.25775978407557354,0.41333333333333333
test,/Users/samedi/Documents/прога/лебеди/data/test/409.jpg,maliy,0.23751686909581646,0.42333333333333334,0.6207827260458839,0.6883333333333334
test,/Users/samedi/Documents/прога/лебеди/data/test/409.jpg,maliy,0.2591093117408907,0.4766666666666667,0.6437246963562753,0.575
test,/Users/samedi/Documents/прога/лебеди/data/test/409.jpg,maliy,0.39271255060728744,0.15,0.6950067476383266,0.41333333333333333
test,/Users/samedi/Documents/прога/лебеди/data/test/353.jpg,maliy,0.1910828025477707,0.27912087912087913,0.8009554140127388,0.789010989010989
test,/Users/samedi/Documents/прога/лебеди/data/test/435.jpg,shipun,0.245,0.19887429643527205,0.6725,0.9362101313320825
test,/Users/samedi/Documents/прога/лебеди/data/test/421.jpg,shipun,0.30185185185185187,0.3432098765432099,0.6592592592592592,0.7617283950617284
test,/Users/samedi/Documents/прога/лебеди/data/test/347.jpg,maliy,0.11875,0.5007776049766719,0.24875,0.687402799377916
test,/Users/samedi/Documents/прога/лебеди/data/test/347.jpg,maliy,0.2625,0.40279937791601866,0.6825,0.8398133748055988
test,/Users/samedi/Documents/прога/лебеди/data/test/347.jpg,maliy,0.7275,0.26127527216174184,0.83375,0.5287713841368584
test,/Users/samedi/Documents/прога/лебеди/data/test/347.jpg,maliy,0.52875,0.4307931570762053,0.83375,0.6485225505443235
test,/Users/samedi/Documents/прога/лебеди/data/test/347.jpg,maliy,0.32625,0.39035769828926903,0.545,0.5754276827371695
test,/Users/samedi/Documents/прога/лебеди/data/test/390.jpg,maliy,0.1175,0.4566787003610108,0.33625,0.8249097472924187
test,/Users/samedi/Documents/прога/лебеди/data/test/390.jpg,maliy,0.23,0.6173285198555957,0.3925,0.8393501805054152
test,/Users/samedi/Documents/прога/лебеди/data/test/390.jpg,maliy,0.255,0.4855595667870036,0.675,0.8194945848375451
test,/Users/samedi/Documents/прога/лебеди/data/test/390.jpg,maliy,0.88125,0.575812274368231,0.97,0.8267148014440433
test,/Users/samedi/Documents/прога/лебеди/data/test/390.jpg,maliy,0.3675,0.4675090252707581,0.63625,0.7743682310469314
test,/Users/samedi/Documents/прога/лебеди/data/test/384.jpg,maliy,0.23,0.12933333333333333,0.62,0.62
test,/Users/samedi/Documents/прога/лебеди/data/test/569.jpg,maliy,0.30917874396135264,0.38372093023255816,0.7874396135265701,0.6910299003322259
test,/Users/samedi/Documents/прога/лебеди/data/test/227.jpg,shipun,0.2353515625,0.3528645833333333,0.69775390625,0.6803385416666666
test,/Users/samedi/Documents/прога/лебеди/data/test/541.jpg,maliy,0.04833333333333333,0.465,0.3725,0.635
test,/Users/samedi/Documents/прога/лебеди/data/test/541.jpg,maliy,0.365,0.5675,0.6491666666666667,0.73375
test,/Users/samedi/Documents/прога/лебеди/data/test/541.jpg,maliy,0.6725,0.215,0.9358333333333333,0.6125
test,/Users/samedi/Documents/прога/лебеди/data/test/555.jpg,klikun,0.3323013415892673,0.25396825396825395,0.7058823529411765,0.5370370370370371
test,/Users/samedi/Documents/прога/лебеди/data/test/555.jpg,klikun,0.47987616099071206,0.4775132275132275,0.8183694530443757,0.7791005291005291
test,/Users/samedi/Documents/прога/лебеди/data/test/555.jpg,klikun,0.16202270381836945,0.6044973544973545,0.5283797729618163,0.7658730158730159
test,/Users/samedi/Documents/прога/лебеди/data/test/233.jpg,klikun,0.13875,0.25,0.555,0.5983333333333334
test,/Users/samedi/Documents/прога/лебеди/data/test/582.jpg,klikun,0.23625,0.16695059625212946,0.78125,0.4684838160136286
test,/Users/samedi/Documents/прога/лебеди/data/test/583.jpg,shipun,0.375,0.34716796875,0.6569010416666666,0.69140625
test,/Users/samedi/Documents/прога/лебеди/data/test/554.jpg,klikun,0.40125,0.2275,0.61625,0.7158333333333333
test,/Users/samedi/Documents/прога/лебеди/data/test/232.jpg,klikun,0.08733624454148471,0.34345351043643263,0.9465065502183406,1.0
test,/Users/samedi/Documents/прога/лебеди/data/test/226.jpg,shipun,0.24267578125,0.17582417582417584,0.47509765625,0.6864468864468865
test,/Users/samedi/Documents/прога/лебеди/data/test/226.jpg,shipun,0.54541015625,0.30915750915750917,0.78125,0.8197802197802198
test,/Users/samedi/Documents/прога/лебеди/data/test/226.jpg,shipun,0.19384765625,0.43443223443223444,0.42919921875,0.9208791208791208
test,/Users/samedi/Documents/прога/лебеди/data/test/540.jpg,maliy,0.117,0.3078947368421053,0.328,0.7447368421052631
test,/Users/samedi/Documents/прога/лебеди/data/test/540.jpg,maliy,0.492,0.1394736842105263,0.633,0.4881578947368421
test,/Users/samedi/Documents/прога/лебеди/data/test/540.jpg,maliy,0.678,0.175,0.807,0.4644736842105263
test,/Users/samedi/Documents/прога/лебеди/data/test/568.jpg,klikun,0.38625,0.31,0.68625,0.49333333333333335
test,/Users/samedi/Documents/прога/лебеди/data/test/385.jpg,shipun,0.40234375,0.3740234375,0.666015625,0.55859375
test,/Users/samedi/Documents/прога/лебеди/data/test/391.jpg,shipun,0.33203125,0.3355311355311355,0.76416015625,0.6358974358974359
test,/Users/samedi/Documents/прога/лебеди/data/test/420.jpg,maliy,0.0375,0.3781190019193858,0.23125,0.6046065259117083
test,/Users/samedi/Documents/прога/лебеди/data/test/420.jpg,maliy,0.30375,0.3512476007677543,0.48875,0.5355086372360844
test,/Users/samedi/Documents/прога/лебеди/data/test/420.jpg,maliy,0.79125,0.3685220729366603,0.95625,0.6353166986564299
test,/Users/samedi/Documents/прога/лебеди/data/test/420.jpg,maliy,0.58875,0.30326295585412666,0.78875,0.5028790786948176
test,/Users/samedi/Documents/прога/лебеди/data/test/420.jpg,maliy,0.51,0.2514395393474088,0.62625,0.45489443378119004
test,/Users/samedi/Documents/прога/лебеди/data/test/346.jpg,klikun,0.3876953125,0.392619926199262,0.763671875,0.9549815498154982
test,/Users/samedi/Documents/прога/лебеди/data/test/346.jpg,klikun,0.78125,0.5011070110701107,0.95361328125,0.6597785977859778
test,/Users/samedi/Documents/прога/лебеди/data/test/346.jpg,klikun,0.09033203125,0.5099630996309963,0.244140625,0.6745387453874538
test,/Users/samedi/Documents/прога/лебеди/data/test/346.jpg,klikun,0.00048828125,0.4833948339483395,0.09033203125,0.6833948339483394
test,/Users/samedi/Documents/прога/лебеди/data/test/352.jpg,maliy,0.3673780487804878,0.365767878077374,0.8871951219512195,0.6283704572098476
test,/Users/samedi/Documents/прога/лебеди/data/test/434.jpg,shipun,0.285,0.16916666666666666,0.685,0.6725
test,/Users/samedi/Documents/прога/лебеди/data/test/408.jpg,klikun,0.082,0.109979633401222,0.54,0.7780040733197556
test,/Users/samedi/Documents/прога/лебеди/data/test/408.jpg,klikun,0.488,0.09979633401221996,0.906,0.7393075356415478
test,/Users/samedi/Documents/прога/лебеди/data/test/187.jpg,maliy,0.3115942028985507,0.28938906752411575,0.6618357487922706,0.9292604501607717
test,/Users/samedi/Documents/прога/лебеди/data/test/79.jpg,klikun,0.20654296875,0.306959706959707,0.7666015625,0.8476190476190476
test,/Users/samedi/Documents/прога/лебеди/data/test/193.jpg,klikun,0.0703125,0.4442815249266862,0.6044921875,0.8687683284457478
test,/Users/samedi/Documents/прога/лебеди/data/test/193.jpg,klikun,0.5703125,0.13709677419354838,0.91845703125,0.6282991202346041
test,/Users/samedi/Documents/прога/лебеди/data/test/45.jpg,shipun,0.31982421875,0.2354181307097681,0.65625,0.8678847505270555
test,/Users/samedi/Documents/прога/лебеди/data/test/51.jpg,klikun,0.025,0.18386491557223264,0.98,0.7467166979362101
test,/Users/samedi/Documents/прога/лебеди/data/test/3.jpg,shipun,0.19166666666666668,0.15375,0.5983333333333334,0.64875
test,/Users/samedi/Documents/прога/лебеди/data/test/144.jpg,shipun,0.11875,0.2881745120551091,0.9175,0.7152698048220436
test,/Users/samedi/Documents/прога/лебеди/data/test/150.jpg,shipun,0.221,0.35285285285285284,0.774,0.6816816816816816
test,/Users/samedi/Documents/прога/лебеди/data/test/150.jpg,shipun,0.515,0.2972972972972973,0.919,0.7522522522522522
test,/Users/samedi/Documents/прога/лебеди/data/test/178.jpg,maliy,0.21442885771543085,0.09814323607427056,0.874749498997996,0.8594164456233422
test,/Users/samedi/Documents/прога/лебеди/data/test/86.jpg,shipun,0.02875,0.21625,0.92875,0.685
test,/Users/samedi/Documents/прога/лебеди/data/test/92.jpg,klikun,0.27246376811594203,0.18497109826589594,0.7101449275362319,0.7456647398843931
test,/Users/samedi/Documents/прога/лебеди/data/test/84.jpg,maliy,0.127,0.23466666666666666,0.667,0.8173333333333334
test,/Users/samedi/Documents/прога/лебеди/data/test/84.jpg,maliy,0.516,0.468,0.708,0.7093333333333334
test,/Users/samedi/Documents/прога/лебеди/data/test/90.jpg,klikun,0.34875,0.13602251407129456,0.83,0.798311444652908
test,/Users/samedi/Documents/прога/лебеди/data/test/146.jpg,maliy,0.11688311688311688,0.2878787878787879,0.8506493506493507,0.683982683982684
test,/Users/samedi/Documents/прога/лебеди/data/test/152.jpg,klikun,0.2291950886766712,0.1780962128966223,0.5859481582537517,0.563971340839304
test,/Users/samedi/Documents/прога/лебеди/data/test/47.jpg,shipun,0.33480825958702065,0.2571743929359823,0.9041297935103245,0.7328918322295805
test,/Users/samedi/Documents/прога/лебеди/data/test/1.jpg,maliy,0.38073394495412843,0.40560593569661996,0.9598623853211009,0.93239901071723
test,/Users/samedi/Documents/прога/лебеди/data/test/1.jpg,maliy,0.6513761467889908,0.43693322341302554,1.0,0.8746908491343776
test,/Users/samedi/Documents/прога/лебеди/data/test/1.jpg,maliy,0.16055045871559634,0.416323165704864,0.44495412844036697,0.957131079967024
test,/Users/samedi/Documents/прога/лебеди/data/test/53.jpg,shipun,0.367,0.3895522388059702,0.542,0.6223880597014926
test,/Users/samedi/Documents/прога/лебеди/data/test/185.jpg,klikun,0.12875,0.30956848030018763,0.80875,0.8030018761726079
test,/Users/samedi/Documents/прога/лебеди/data/test/191.jpg,klikun,0.3625,0.18761726078799248,0.725625,0.6378986866791745
test,/Users/samedi/Documents/прога/лебеди/data/test/191.jpg,klikun,0.513125,0.24390243902439024,0.83625,0.701688555347092
test,/Users/samedi/Documents/прога/лебеди/data/test/378.jpg,klikun,0.14,0.3550877192982456,0.6626315789473685,0.7242105263157895
test,/Users/samedi/Documents/прога/лебеди/data/test/378.jpg,klikun,0.4405263157894737,0.33824561403508774,0.791578947368421,0.7171929824561404
test,/Users/samedi/Documents/прога/лебеди/data/test/344.jpg,shipun,0.135,0.15165876777251186,0.83,0.8562401263823065
test,/Users/samedi/Documents/прога/лебеди/data/test/422.jpg,shipun,0.20386904761904762,0.34970238095238093,0.7872023809523809,0.7306547619047619
test,/Users/samedi/Documents/прога/лебеди/data/test/436.jpg,klikun,0.1388888888888889,0.2374031007751938,0.8851851851851852,0.8498062015503876
test,/Users/samedi/Documents/прога/лебеди/data/test/350.jpg,shipun,0.43625,0.10316139767054909,0.775,0.5507487520798668
test,/Users/samedi/Documents/прога/лебеди/data/test/387.jpg,maliy,0.295,0.32189973614775724,0.557,0.637203166226913
test,/Users/samedi/Documents/прога/лебеди/data/test/387.jpg,maliy,0.403,0.4234828496042216,0.691,0.6675461741424802
test,/Users/samedi/Documents/прога/лебеди/data/test/393.jpg,shipun,0.24875,0.32524271844660196,0.76125,0.6674757281553398
test,/Users/samedi/Documents/прога/лебеди/data/test/218.jpg,shipun,0.05924170616113744,0.25183823529411764,0.9087677725118484,0.625
test,/Users/samedi/Documents/прога/лебеди/data/test/230.jpg,shipun,0.2,0.16446124763705103,0.83,0.7920604914933838
test,/Users/samedi/Documents/прога/лебеди/data/test/556.jpg,klikun,0.19345011424219344,0.19904837430610625,0.7022086824067022,0.8088818398096749
test,/Users/samedi/Documents/прога/лебеди/data/test/542.jpg,shipun,0.36875,0.31625,0.70125,0.5775
test,/Users/samedi/Documents/прога/лебеди/data/test/224.jpg,maliy,0.0732421875,0.3170572916666667,0.6748046875,0.7799479166666666
test,/Users/samedi/Documents/прога/лебеди/data/test/581.jpg,shipun,0.24125,0.3352165725047081,0.705,0.736346516007533
test,/Users/samedi/Documents/прога/лебеди/data/test/580.jpg,shipun,0.29931640625,0.2552083333333333,0.865234375,0.6653645833333334
test,/Users/samedi/Documents/прога/лебеди/data/test/594.jpg,maliy,0.001,0.24,0.127,0.6573333333333333
test,/Users/samedi/Documents/прога/лебеди/data/test/594.jpg,maliy,0.06,0.24,0.613,0.716
test,/Users/samedi/Documents/прога/лебеди/data/test/594.jpg,maliy,0.113,0.23466666666666666,0.677,0.716
test,/Users/samedi/Documents/прога/лебеди/data/test/594.jpg,maliy,0.16,0.292,0.713,0.6466666666666666
test,/Users/samedi/Documents/прога/лебеди/data/test/543.jpg,maliy,0.6174807197943445,0.26875,0.8380462724935732,0.68375
test,/Users/samedi/Documents/прога/лебеди/data/test/543.jpg,maliy,0.42313624678663236,0.2875,0.655012853470437,0.7075
test,/Users/samedi/Documents/прога/лебеди/data/test/543.jpg,maliy,0.1424164524421594,0.26625,0.27403598971722365,0.65875
test,/Users/samedi/Documents/прога/лебеди/data/test/225.jpg,shipun,0.421875,0.19722222222222222,0.8885416666666667,0.7486111111111111
test,/Users/samedi/Documents/прога/лебеди/data/test/231.jpg,shipun,0.18375,0.10881801125703565,0.81625,0.6529080675422139
test,/Users/samedi/Documents/прога/лебеди/data/test/557.jpg,klikun,0.327,0.23273273273273273,0.929,0.6741741741741741
test,/Users/samedi/Documents/прога/лебеди/data/test/219.jpg,shipun,0.4613333333333333,0.515,0.7946666666666666,0.854
test,/Users/samedi/Documents/прога/лебеди/data/test/392.jpg,shipun,0.1640625,0.22620790629575402,0.6865234375,0.7181551976573939
test,/Users/samedi/Documents/прога/лебеди/data/test/386.jpg,klikun,0.28,0.2268041237113402,0.48625,0.5529522024367385
test,/Users/samedi/Documents/прога/лебеди/data/test/437.jpg,shipun,0.00125,0.2902097902097902,0.75,0.8601398601398601
test,/Users/samedi/Documents/прога/лебеди/data/test/351.jpg,maliy,0.19375,0.18352059925093633,0.54625,0.4681647940074906
test,/Users/samedi/Documents/прога/лебеди/data/test/345.jpg,shipun,0.28125,0.358957654723127,0.7939453125,0.654071661237785
test,/Users/samedi/Documents/прога/лебеди/data/test/423.jpg,klikun,0.2407608695652174,0.17901748542880933,0.8320652173913043,0.7601998334721066
test,/Users/samedi/Documents/прога/лебеди/data/test/379.jpg,klikun,0.4425,0.15916666666666668,0.91375,0.6241666666666666
test,/Users/samedi/Documents/прога/лебеди/data/test/190.jpg,klikun,0.144375,0.28790983606557374,0.363125,0.6506147540983607
