set,path,label,x_min,y_min,x_max,y_max
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-254.jpg,shipun,0.34912109375,0.2819010416666667,0.63427734375,0.4876302083333333
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-254.jpg,shipun,0.3408203125,0.4733072916666667,0.63623046875,0.7083333333333334
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-254.jpg,shipun,0.2158203125,0.703125,0.58740234375,0.9739583333333334
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-254.jpg,shipun,0.1220703125,0.018880208333333332,0.20751953125,0.13932291666666666
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-259.jpg,shipun,0.1005859375,0.17643229166666666,0.73193359375,0.6165364583333334
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-261.jpg,shipun,0.25390625,0.3276333789329685,0.705078125,0.6880984952120383
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-264.jpg,shipun,0.1,0.364,0.929,0.7093333333333334
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-279.jpg,shipun,0.363,0.3855421686746988,0.609,0.9984939759036144
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-285.jpg,shipun,0.193359375,0.2125935162094763,0.64892578125,0.7493765586034913
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-286.jpg,shipun,0.26953125,0.17423133235724744,0.68798828125,0.9992679355783309
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-306.jpg,shipun,0.265,0.24202626641651032,0.87125,0.7392120075046904
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-312.jpg,shipun,0.13544303797468354,0.1575091575091575,0.7620253164556962,0.9981684981684982
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-318.jpg,shipun,0.36572265625,0.20732600732600734,0.75634765625,0.47619047619047616
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-318.jpg,shipun,0.30322265625,0.6271062271062271,0.7001953125,0.8161172161172161
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-319.jpg,shipun,0.28161888701517707,0.35375,0.8026981450252951,0.99875
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-321.jpg,shipun,0.43875,0.0,0.99875,0.9983333333333333
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-321.jpg,shipun,0.0,0.0,0.45375,0.6766666666666666
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-323.jpg,shipun,0.4599609375,0.3951822916666667,0.91748046875,0.6302083333333334
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-334.jpg,shipun,0.028089887640449437,0.21,0.8202247191011236,0.86875
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-343.jpg,shipun,0.26875,0.18266978922716628,0.95,0.9063231850117096
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-344.jpg,shipun,0.097,0.15142428785607195,0.691,0.9985007496251874
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-345.jpg,shipun,0.137,0.17466666666666666,0.999,0.9986666666666667
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-346.jpg,shipun,0.2216796875,0.1421012849584278,0.78369140625,0.5865457294028723
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-352.jpg,shipun,0.5091145833333334,0.419921875,0.8984375,0.56201171875
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-352.jpg,shipun,0.0,0.39111328125,0.3893229166666667,0.56640625
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-352.jpg,shipun,0.2265625,0.55908203125,0.525390625,0.8623046875
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-352.jpg,shipun,0.2662760416666667,0.36572265625,0.4348958333333333,0.42431640625
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-377.jpg,shipun,0.15380859375,0.08367707719505009,0.83349609375,0.8874484384207425
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-394.jpg,shipun,0.2586805555555556,0.31201171875,0.7942708333333334,0.62548828125
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-405.jpg,shipun,0.0775,0.24378109452736318,0.95125,0.9983416252072969
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-407.jpg,shipun,0.4171875,0.3192488262910798,0.9984375,0.9976525821596244
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-413.jpg,shipun,0.264,0.3169107856191744,0.799,0.7376830892143809
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-416.jpg,shipun,0.32373046875,0.24674479166666666,0.94140625,0.869140625
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-419.jpg,shipun,0.244140625,0.05088495575221239,0.72265625,0.9926253687315634
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-440.jpg,shipun,0.16943359375,0.3828125,0.62109375,0.7473958333333334
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-459.jpg,shipun,0.024375,0.316776007497657,0.77625,0.7656982193064668
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-467.jpg,shipun,0.13306451612903225,0.1525,0.7878024193548387,0.9991666666666666
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-484.jpg,shipun,0.095,0.25140712945590993,0.69,0.9043151969981238
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-484.jpg,shipun,0.39,0.03189493433395872,0.8425,0.8911819887429644
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-485.jpg,shipun,0.283,0.22938530734632684,0.773,0.9985007496251874
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-486.jpg,shipun,0.11375,0.24166666666666667,0.9025,0.9983333333333333
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-490.jpg,shipun,0.1261904761904762,0.07054545454545455,0.8726190476190476,0.5665454545454546
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-490.jpg,shipun,0.1363095238095238,0.43854545454545457,0.2654761904761905,0.592
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-490.jpg,shipun,0.2113095238095238,0.4698181818181818,0.34523809523809523,0.6276363636363637
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-490.jpg,shipun,0.48095238095238096,0.47854545454545455,0.6125,0.6072727272727273
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-490.jpg,shipun,0.4029761904761905,0.44727272727272727,0.48333333333333334,0.592
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-490.jpg,shipun,0.42797619047619045,0.4298181818181818,0.5071428571428571,0.5432727272727272
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-490.jpg,shipun,0.3125,0.41745454545454547,0.3898809523809524,0.5716363636363636
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-490.jpg,shipun,0.33630952380952384,0.4858181818181818,0.4720238095238095,0.6443636363636364
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-494.jpg,shipun,0.3275,0.53,0.66,0.9833333333333333
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-494.jpg,shipun,0.4975,0.0,0.89,0.9983333333333333
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-495.jpg,shipun,0.0,0.212890625,0.8424479166666666,0.65234375
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-500.jpg,shipun,0.05625,0.018726591760299626,0.77875,0.897003745318352
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-505.jpg,shipun,0.30908203125,0.15677655677655677,0.6201171875,0.7076923076923077
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-507.jpg,shipun,0.063,0.4617691154422789,0.646,0.889055472263868
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-514.jpg,shipun,0.30029296875,0.16927083333333334,0.86962890625,0.8430989583333334
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-520.jpg,shipun,0.17682926829268292,0.20625,0.8399390243902439,0.8825
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-528.jpg,shipun,0.371875,0.2520833333333333,0.9984375,0.9979166666666667
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-551.jpg,shipun,0.0,0.14166666666666666,0.653125,0.9979166666666667
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-554.jpg,shipun,0.55712890625,0.5923611111111111,0.99951171875,0.9770833333333333
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-555.jpg,shipun,0.056,0.06354515050167224,0.948,0.842809364548495
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-568.jpg,shipun,0.21055753262158955,0.1640625,0.6459074733096085,0.740234375
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-570.jpg,shipun,0.278,0.12125748502994012,0.639,0.9026946107784432
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-571.jpg,shipun,0.0654296875,0.09288194444444445,0.57275390625,0.9991319444444444
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-572.jpg,shipun,0.2265625,0.17796610169491525,0.69921875,0.9817470664928292
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-575.jpg,shipun,0.082,0.228,0.952,0.767
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-580.jpg,shipun,0.0,0.2900390625,0.8782552083333334,0.748046875
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-583.jpg,shipun,0.310546875,0.17216117216117216,0.94287109375,0.802930402930403
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-603.jpg,shipun,0.08967391304347826,0.2,0.6019021739130435,0.8
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-603.jpg,shipun,0.296195652173913,0.36625,0.6956521739130435,0.9
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-620.jpg,shipun,0.48779296875,0.3076923076923077,0.74267578125,0.8835164835164835
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-625.jpg,shipun,0.177734375,0.15164835164835164,0.662109375,0.9992673992673993
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-631.jpg,shipun,0.30126953125,0.049479166666666664,0.68212890625,0.7428385416666666
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-633.jpg,shipun,0.142578125,0.22167487684729065,0.5556640625,0.5270935960591133
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-633.jpg,shipun,0.302734375,0.3877551020408163,0.771484375,0.705137227304715
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-634.jpg,shipun,0.0575,0.28330206378986866,0.92125,0.8330206378986866
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-643.jpg,shipun,0.2373046875,0.23894491854150504,0.74755859375,0.6710628394103957
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-648.jpg,shipun,0.3623046875,0.158203125,0.650390625,0.7532552083333334
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-653.jpg,shipun,0.1826171875,0.0,0.99951171875,0.8865300146412884
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-655.jpg,shipun,0.3701171875,0.06446886446886448,0.828125,0.48131868131868133
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-657.jpg,shipun,0.4697265625,0.21611721611721613,0.8349609375,0.9992673992673993
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-673.jpg,shipun,0.08528645833333333,0.197265625,0.9993489583333334,0.78369140625
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-679.jpg,shipun,0.16375,0.18574108818011256,0.99875,0.99812382739212
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-684.jpg,shipun,0.365,0.255,0.8525,0.8216666666666667
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-686.jpg,shipun,0.12392156862745098,0.2690196078431373,0.8831372549019608,0.6650980392156862
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-695.jpg,shipun,0.087,0.23652694610778444,0.951,0.7769461077844312
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-702.jpg,shipun,0.0,0.0,0.9588014981273408,0.90125
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-714.jpg,shipun,0.24267578125,0.30322265625,0.779296875,0.75390625
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-721.jpg,shipun,0.23443579766536965,0.10072416063199473,0.7461089494163424,0.9321922317314022
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-723.jpg,shipun,0.08177720540888603,0.15359477124183007,0.9793947198969736,0.9166666666666666
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-723.jpg,shipun,0.7237604636188023,0.8611111111111112,0.9124275595621378,0.9991830065359477
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-733.jpg,shipun,0.167,0.051,0.726,0.772
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-734.jpg,shipun,0.2041015625,0.2652014652014652,0.82958984375,0.7311355311355311
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-734.jpg,shipun,0.27978515625,0.126007326007326,0.96826171875,0.6161172161172161
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-735.jpg,shipun,0.044455300439667805,0.3203125,0.923790913531998,0.740234375
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-741.jpg,shipun,0.09765625,0.16861979166666666,0.69580078125,0.9993489583333334
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-742.jpg,shipun,0.3958333333333333,0.2925472747497219,0.9008333333333334,0.7163515016685206
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-758.jpg,shipun,0.14697265625,0.2571614583333333,0.736328125,0.685546875
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-759.jpg,shipun,0.1005859375,0.36328125,0.533203125,0.6263020833333334
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-760.jpg,shipun,0.09083333333333334,0.04272151898734177,0.9541666666666667,0.9256329113924051
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-763.jpg,shipun,0.05712890625,0.1472312703583062,0.826171875,0.8456026058631921
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-772.jpg,shipun,0.2236328125,0.20062305295950156,0.99951171875,0.9993769470404984
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-778.jpg,shipun,0.18017578125,0.12037037037037036,0.732421875,0.7700617283950617
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-778.jpg,shipun,0.3125,0.17669753086419754,0.91552734375,0.6882716049382716
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-778.jpg,shipun,0.0,0.0,0.34521484375,0.2932098765432099
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-786.jpg,shipun,0.143,0.17841079460269865,0.724,0.9295352323838081
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-788.jpg,shipun,0.380859375,0.389010989010989,0.8671875,0.734065934065934
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-802.jpg,shipun,0.35555555555555557,0.35413153456998314,0.6266666666666667,0.7284991568296796
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-806.jpg,shipun,0.186,0.3028485757121439,0.974,0.7841079460269865
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-809.jpg,shipun,0.20361328125,0.1794616151545364,0.8046875,0.8359920239282154
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-814.jpg,shipun,0.1201171875,0.14182111200644643,0.99951171875,0.9484286865431104
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-829.jpg,shipun,0.17431640625,0.2638888888888889,0.79296875,0.7427248677248677
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-829.jpg,shipun,0.17626953125,0.25,0.70751953125,0.8538359788359788
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-832.jpg,shipun,0.3744075829383886,0.2480252764612954,0.7440758293838863,0.7503949447077409
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-832.jpg,shipun,0.11058451816745656,0.36808846761453395,0.8830963665086888,0.7124802527646129
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-833.jpg,shipun,0.08653846153846154,0.07692307692307693,0.9519230769230769,0.9903846153846154
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-844.jpg,shipun,0.3212890625,0.22271062271062272,0.99951171875,0.9992673992673993
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-848.jpg,shipun,0.0,0.265625,0.6545138888888888,0.79150390625
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-848.jpg,shipun,0.0,0.22509765625,0.3368055555555556,0.5087890625
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-848.jpg,shipun,0.0,0.21728515625,0.08940972222222222,0.39111328125
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-861.jpg,shipun,0.19739583333333333,0.08125,0.7119791666666667,0.8244791666666667
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-861.jpg,shipun,0.484375,0.34427083333333336,0.9994791666666667,0.9994791666666667
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-862.jpg,shipun,0.4521484375,0.32421875,0.73681640625,0.6640625
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-874.jpg,shipun,0.35498046875,0.2584635416666667,0.65478515625,0.8444010416666666
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-883.jpg,shipun,0.39,0.26666666666666666,0.766,0.8506666666666667
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-883.jpg,shipun,0.06,0.0,0.506,0.152
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-894.jpg,shipun,0.4865991661703395,0.2982315112540193,0.9994044073853484,0.6519292604501608
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-894.jpg,shipun,0.4252531268612269,0.5594855305466238,0.521143537820131,0.6446945337620579
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-894.jpg,shipun,0.005360333531864205,0.17041800643086816,0.6206075044669446,0.6463022508038585
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-900.jpg,shipun,0.13411458333333334,0.2861328125,0.6959635416666666,0.5732421875
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-920.jpg,shipun,0.1659919028340081,0.1582608695652174,0.7881241565452092,0.7043478260869566
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-923.jpg,shipun,0.4267578125,0.2701822916666667,0.96923828125,0.703125
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-924.jpg,shipun,0.26513671875,0.263671875,0.90869140625,0.7630208333333334
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-928.jpg,shipun,0.1909722222222222,0.17467248908296942,0.6965277777777777,0.7882096069868996
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-938.jpg,shipun,0.11,0.10492845786963434,0.90375,0.629570747217806
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-947.jpg,shipun,0.505,0.5516666666666666,0.80875,0.7466666666666667
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-947.jpg,shipun,0.13875,0.435,0.5725,0.6966666666666667
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-958.jpg,shipun,0.19677734375,0.32958984375,0.9052734375,0.77978515625
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-959.jpg,shipun,0.17,0.22186495176848875,0.545,0.594855305466238
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-963.jpg,shipun,0.202,0.188,0.895,0.707
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-967.jpg,shipun,0.24875,0.2071269487750557,0.80875,0.6451373422420194
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-968.jpg,shipun,0.063,0.16491754122938532,0.83,0.9985007496251874
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-973.jpg,shipun,0.3704427083333333,0.34521484375,0.6119791666666666,0.55078125
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-973.jpg,shipun,0.4303385416666667,0.56201171875,0.8951822916666666,0.79541015625
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-979.jpg,shipun,0.236328125,0.3013040494166095,0.6953125,0.6012354152367879
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-981.jpg,shipun,0.34423828125,0.15489913544668588,0.85693359375,0.8897694524495677
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-984.jpg,shipun,0.023,0.135,0.969,0.679
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1000.jpg,shipun,0.20666666666666667,0.22198275862068967,0.9,0.7306034482758621
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1001.jpg,shipun,0.0,0.136,0.8898756660746003,0.7213333333333334
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1013.jpg,shipun,0.1455078125,0.1574144486692015,0.8994140625,0.755893536121673
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1016.jpg,shipun,0.29443359375,0.08574953732264035,0.99951171875,0.9975323874151758
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1020.jpg,shipun,0.26123046875,0.1619047619047619,0.86181640625,0.5355311355311355
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1031.jpg,shipun,0.07080078125,0.05006501950585176,0.96923828125,0.9993498049414824
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1033.jpg,shipun,0.39609375,0.017708333333333333,0.99921875,0.9958333333333333
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1043.jpg,shipun,0.3825,0.17333333333333334,0.6625,0.9983333333333333
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1043.jpg,shipun,0.74125,0.5233333333333333,0.99875,0.9983333333333333
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1044.jpg,shipun,0.2919921875,0.2699545749513303,0.638671875,0.7689811810512654
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1063.jpg,shipun,0.06416666666666666,0.20125,0.7658333333333334,0.99875
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1066.jpg,shipun,0.3035019455252918,0.2490272373540856,0.7198443579766537,0.9987029831387808
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1068.jpg,shipun,0.3544921875,0.2682291666666667,0.73486328125,0.53515625
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1077.jpg,shipun,0.23828125,0.349194729136164,0.5810546875,0.8711566617862372
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1077.jpg,shipun,0.67041015625,0.09004392386530015,0.91162109375,0.6793557833089312
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1081.jpg,shipun,0.2708333333333333,0.30810546875,0.7513020833333334,0.669921875
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1091.jpg,shipun,0.27625,0.38461538461538464,0.875,0.7073170731707317
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1095.jpg,shipun,0.0,0.31382589612289685,0.99951171875,0.9992684711046086
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1101.jpg,shipun,0.09,0.3375,0.6442857142857142,0.78
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1107.jpg,shipun,0.214,0.191904047976012,0.768,0.8605697151424287
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1121.jpg,shipun,0.4228515625,0.19619326500732065,0.64453125,0.6251830161054173
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1129.jpg,shipun,0.058,0.42016806722689076,0.816,0.7086834733893558
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1133.jpg,shipun,0.0525,0.3383333333333333,0.8325,0.6641666666666667
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1163.jpg,shipun,0.385048231511254,0.3956574185765983,0.6840836012861736,0.5379975874547648
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1163.jpg,shipun,0.40112540192926044,0.4571773220747889,0.7114147909967846,0.5874547647768396
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1170.jpg,shipun,0.33544921875,0.3032967032967033,0.63916015625,0.734065934065934
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1170.jpg,shipun,0.0244140625,0.41025641025641024,0.185546875,0.5098901098901099
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1187.jpg,shipun,0.095703125,0.03663003663003663,0.99951171875,0.9992673992673993
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1194.jpg,shipun,0.41625,0.39341085271317827,0.905,0.8372093023255814
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1197.jpg,shipun,0.16064453125,0.14973958333333334,0.76025390625,0.7115885416666666
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1207.jpg,shipun,0.10888671875,0.1796875,0.556640625,0.7986111111111112
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1214.jpg,shipun,0.17333984375,0.08092485549132948,0.884765625,0.726878612716763
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1231.jpg,shipun,0.3251953125,0.4088541666666667,0.8046875,0.8645833333333334
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1231.jpg,shipun,0.14892578125,0.26171875,0.52880859375,0.537109375
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1238.jpg,shipun,0.150390625,0.3567765567765568,0.68115234375,0.8131868131868132
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1238.jpg,shipun,0.4970703125,0.36996336996337,0.9560546875,0.778021978021978
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1241.jpg,shipun,0.4404296875,0.3463541666666667,0.60205078125,0.6666666666666666
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1252.jpg,shipun,0.35205078125,0.3054253181513731,0.93994140625,0.6925653047555258
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1254.jpg,shipun,0.5009765625,0.5274725274725275,0.70166015625,0.7384615384615385
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1267.jpg,shipun,0.0,0.10645724258289703,0.8541666666666666,0.9982547993019197
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1272.jpg,shipun,0.29375,0.21087314662273476,0.8725,0.6029654036243822
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1279.jpg,shipun,0.388671875,0.07252747252747253,0.99951171875,0.9992673992673993
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1294.jpg,shipun,0.3586666666666667,0.502,0.72,0.702
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1297.jpg,shipun,0.11683006535947713,0.11836734693877551,0.8790849673202614,0.8530612244897959
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1309.jpg,shipun,0.24560546875,0.17838541666666666,0.833984375,0.953125
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1311.jpg,shipun,0.375,0.4117216117216117,0.77294921875,0.7450549450549451
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1313.jpg,shipun,0.474609375,0.1822840409956076,0.74365234375,0.4978038067349927
val,/Users/samedi/Documents/Coding/swans/data/val/initial-shipun-1313.jpg,shipun,0.22265625,0.38799414348462663,0.5732421875,0.8125915080527086
