frame_id,type_name,type_id,obj_id,path_img,path_mask,x1,y1,x2,y2,height,width
5957,maliy,1,0,images\1963967214.jpg,masks\1963967214.png,449,141,649,507,525,700
8704,maliy,1,2,images\3723518525.jpg,masks\3723518525.png,159,146,412,495,667,1000
9116,maliy,1,2,images\3728900177.jpg,masks\3728900177.png,331,76,633,290,750,1000
5994,maliy,1,0,images\1964422156.jpg,masks\1964422156.png,331,60,622,387,475,700
8399,maliy,1,0,images\3719212634.jpg,masks\3719212634.png,515,249,786,456,673,1000
7703,maliy,1,0,images\2842833760.jpg,masks\2842833760.png,280,226,827,577,666,1000
7694,maliy,1,3,images\2842711367.jpg,masks\2842711367.png,488,219,737,339,714,1000
6005,maliy,1,1,images\1964475663.jpg,masks\1964475663.png,373,255,499,375,534,800
6749,maliy,1,0,images\1975417441.jpg,masks\1975417441.png,46,77,557,450,572,800
7477,maliy,1,0,images\2838439437.jpg,masks\2838439437.png,600,156,768,558,648,800
5624,maliy,1,1,images\1962059899.jpg,masks\1962059899.png,432,198,586,340,600,800
6803,maliy,1,1,images\1975599470.jpg,masks\1975599470.png,260,41,536,221,580,800
7826,maliy,1,4,images\2844235219.jpg,masks\2844235219.png,398,211,496,335,750,1000
7519,maliy,1,2,images\2839271842.jpg,masks\2839271842.png,232,230,338,406,562,1000
5052,maliy,1,1,images\1956649612.jpg,masks\1956649612.png,322,238,547,330,545,800
5583,maliy,1,2,images\1960796419.jpg,masks\1960796419.png,140,429,285,562,601,800
5722,maliy,1,1,images\1962170183.jpg,masks\1962170183.png,61,94,281,225,336,448
9873,maliy,1,1,images\3903989031.jpg,masks\3903989031.png,117,287,391,485,686,846
6071,maliy,1,0,images\1966911571.jpg,masks\1966911571.png,372,143,543,417,600,800
4610,maliy,1,1,images\1951460141.jpg,masks\1951460141.png,128,347,220,394,600,599
4570,maliy,1,19,images\1951306715.jpg,masks\1951306715.png,642,133,749,238,576,800
8158,maliy,1,1,images\3718111647.jpg,masks\3718111647.png,109,36,536,345,750,1000
6462,maliy,1,1,images\1971698483.jpg,masks\1971698483.png,526,185,621,280,600,800
6127,maliy,1,2,images\1967931826.jpg,masks\1967931826.png,485,255,573,360,600,800
8686,maliy,1,2,images\3723442772.jpg,masks\3723442772.png,835,314,999,404,750,1000
6674,maliy,1,3,images\1975190449.jpg,masks\1975190449.png,0,171,215,300,533,800
5250,maliy,1,2,images\1958678430.jpg,masks\1958678430.png,107,295,292,541,600,800
9744,maliy,1,1,images\3823054694.jpg,masks\3823054694.png,466,425,829,532,787,882
4843,maliy,1,0,images\1954280747.jpg,masks\1954280747.png,343,85,728,500,501,800
6833,maliy,1,0,images\1975672264.jpg,masks\1975672264.png,203,76,743,426,533,800
4472,maliy,1,3,images\1951107668.jpg,masks\1951107668.png,82,182,255,333,459,800
6131,maliy,1,2,images\1967951112.jpg,masks\1967951112.png,318,101,694,575,745,800
9699,maliy,1,1,images\3822368493.jpg,masks\3822368493.png,272,93,695,477,567,800
8678,maliy,1,0,images\3723409010.jpg,masks\3723409010.png,446,286,735,491,666,1000
7487,maliy,1,2,images\2838508161.jpg,masks\2838508161.png,167,277,424,452,599,800
6264,maliy,1,0,images\1968403663.jpg,masks\1968403663.png,179,68,714,475,602,800
8201,maliy,1,3,images\3718595072.jpg,masks\3718595072.png,307,244,448,351,597,1000
5286,maliy,1,0,images\1958757178.jpg,masks\1958757178.png,57,213,557,531,600,800
7315,maliy,1,1,images\2836196293.jpg,masks\2836196293.png,515,293,708,468,600,800
5741,maliy,1,1,images\1962181533.jpg,masks\1962181533.png,100,53,670,197,490,800
7905,maliy,1,2,images\2845241560.jpg,masks\2845241560.png,0,143,229,387,533,800
5445,maliy,1,0,images\1960439565.jpg,masks\1960439565.png,232,173,537,414,600,800
5554,maliy,1,0,images\1960724001.jpg,masks\1960724001.png,28,22,617,531,545,800
10297,maliy,1,0,images\img_67.jpg,masks\img_67.png,632,304,1182,629,630,1292
9959,maliy,1,2,images\3995967245.jpg,masks\3995967245.png,305,71,795,351,679,940
6055,maliy,1,0,images\1964694351.jpg,masks\1964694351.png,276,226,647,397,600,800
8853,maliy,1,0,images\3727030929.jpg,masks\3727030929.png,200,83,611,398,450,800
5154,maliy,1,7,images\1956796957.jpg,masks\1956796957.png,55,254,147,306,533,800
7015,maliy,1,0,images\25flight_Mizinenko_1419.jpg,masks\25flight_Mizinenko_1419.png,214,194,617,426,525,700
9697,maliy,1,1,images\3822354627.jpg,masks\3822354627.png,288,126,445,456,564,800
9680,maliy,1,1,images\3822192709.jpg,masks\3822192709.png,253,241,340,329,566,800
8508,maliy,1,1,images\3719644953.jpg,masks\3719644953.png,228,104,389,372,454,800
7934,maliy,1,0,images\2992820996.jpg,masks\2992820996.png,498,146,883,650,791,1200
6687,maliy,1,2,images\1975253333.jpg,masks\1975253333.png,436,226,464,272,600,800
6262,maliy,1,1,images\1968397271.jpg,masks\1968397271.png,149,233,377,336,533,800
5182,maliy,1,4,images\1956862996.jpg,masks\1956862996.png,0,290,262,428,601,800
10147,maliy,1,12,images\img_1.jpg,masks\img_1.png,594,286,644,379,615,800
7373,maliy,1,2,images\2836989685.jpg,masks\2836989685.png,381,233,458,319,533,800
9103,maliy,1,7,images\3728875263.jpg,masks\3728875263.png,472,188,596,364,667,1000
6923,maliy,1,2,images\2451750504.jpg,masks\2451750504.png,546,474,860,751,1152,2048
8320,maliy,1,0,images\3718930484.jpg,masks\3718930484.png,147,54,862,437,750,1000
4947,maliy,1,3,images\1956466305.jpg,masks\1956466305.png,494,242,562,378,529,749
9416,maliy,1,0,images\3732136967.jpg,masks\3732136967.png,141,96,521,374,567,800
10112,maliy,1,0,images\all-in-white-bewicks-swancygnus-bewickii-wonderfulearth.jpg,masks\all-in-white-bewicks-swancygnus-bewickii-wonderfulearth.png,161,170,452,513,600,900
5176,maliy,1,0,images\1956861124.jpg,masks\1956861124.png,243,151,623,530,600,800
4957,maliy,1,1,images\1956510061.jpg,masks\1956510061.png,272,231,496,361,600,800
5081,maliy,1,0,images\1956681864.jpg,masks\1956681864.png,327,291,628,515,572,800
8744,maliy,1,1,images\3723704643.jpg,masks\3723704643.png,369,255,493,394,593,790
10380,maliy,1,0,images\original (17).jpg,masks\original (17).png,593,369,2008,975,1365,2048
9093,maliy,1,1,images\3728855256.jpg,masks\3728855256.png,95,137,391,319,657,1000
8055,maliy,1,1,images\3399262429.jpg,masks\3399262429.png,803,850,1113,1425,1920,2048
6342,maliy,1,2,images\1971413810.jpg,masks\1971413810.png,587,335,730,394,533,800
4503,maliy,1,7,images\1951160364.jpg,masks\1951160364.png,700,89,799,142,600,800
6710,maliy,1,0,images\1975294314.jpg,masks\1975294314.png,396,222,602,365,546,800
9203,maliy,1,0,images\3729247528.jpg,masks\3729247528.png,155,96,694,719,800,791
9944,maliy,1,0,images\3995521035.jpg,masks\3995521035.png,279,31,891,718,750,1000
6811,maliy,1,3,images\1975603263.jpg,masks\1975603263.png,172,350,379,443,599,800
5083,maliy,1,2,images\1956681864.jpg,masks\1956681864.png,301,174,426,293,572,800
5026,maliy,1,0,images\1956610688.jpg,masks\1956610688.png,203,202,756,442,534,800
5444,maliy,1,1,images\1960432291.jpg,masks\1960432291.png,116,79,327,254,400,800
5499,maliy,1,4,images\1960597119.jpg,masks\1960597119.png,102,281,258,360,535,800
5077,maliy,1,4,images\1956680690.jpg,masks\1956680690.png,141,239,281,386,533,800
8136,maliy,1,0,images\3712463541.jpg,masks\3712463541.png,447,698,783,944,1388,2048
7176,maliy,1,0,images\2833506070.jpg,masks\2833506070.png,565,351,774,552,750,1000
7235,maliy,1,0,images\2833700922.jpg,masks\2833700922.png,201,76,745,381,445,800
7211,maliy,1,0,images\2833599967.jpg,masks\2833599967.png,217,89,379,231,323,432
9046,maliy,1,0,images\3728504938.jpg,masks\3728504938.png,524,336,796,732,966,1000
10390,maliy,1,0,images\original (8).jpg,masks\original (8).png,227,96,1215,1095,1153,1730
7395,maliy,1,2,images\2837157582.jpg,masks\2837157582.png,0,372,298,561,562,1000
7589,maliy,1,1,images\2840937681.jpg,masks\2840937681.png,226,75,576,214,482,800
8469,maliy,1,2,images\3719434735.jpg,masks\3719434735.png,171,362,494,513,667,1000
8078,maliy,1,3,images\3455648108.jpg,masks\3455648108.png,1011,604,1232,765,1302,2048
9420,maliy,1,3,images\3732137227.jpg,masks\3732137227.png,74,330,281,394,667,1000
8252,maliy,1,6,images\3718750744.jpg,masks\3718750744.png,0,324,166,462,617,1000
6658,maliy,1,0,images\1975147079.jpg,masks\1975147079.png,117,57,730,336,499,800
4539,maliy,1,0,images\1951267488.jpg,masks\1951267488.png,333,148,569,316,534,800
7415,maliy,1,2,images\2837328776.jpg,masks\2837328776.png,261,172,387,357,503,800
6257,maliy,1,0,images\1968388700.jpg,masks\1968388700.png,163,106,463,387,480,640
5884,maliy,1,2,images\1963426314.jpg,masks\1963426314.png,341,449,470,556,655,800
10140,maliy,1,5,images\img_1.jpg,masks\img_1.png,213,225,346,339,615,800
6818,maliy,1,2,images\1975642530.jpg,masks\1975642530.png,394,272,435,371,600,800
7230,maliy,1,4,images\2833679825.jpg,masks\2833679825.png,144,309,263,450,534,800
7204,maliy,1,2,images\2833593750.jpg,masks\2833593750.png,63,211,626,580,792,800
7261,maliy,1,0,images\2834627526.jpg,masks\2834627526.png,259,162,603,403,523,785
5782,maliy,1,1,images\1962268634.jpg,masks\1962268634.png,438,108,687,368,464,800
6781,maliy,1,1,images\1975500980.jpg,masks\1975500980.png,178,367,345,476,533,800
9542,maliy,1,0,images\3733161368.jpg,masks\3733161368.png,58,35,677,353,563,1000
4601,maliy,1,0,images\1951442242.jpg,masks\1951442242.png,527,202,734,358,554,800
9480,maliy,1,0,images\3732832600.jpg,masks\3732832600.png,492,125,768,479,750,1000
8223,maliy,1,2,images\3718685008.jpg,masks\3718685008.png,805,522,999,851,1000,1000
6465,maliy,1,4,images\1971698483.jpg,masks\1971698483.png,414,205,545,357,600,800
6816,maliy,1,0,images\1975642530.jpg,masks\1975642530.png,552,275,775,397,600,800
6097,maliy,1,1,images\1967711292.jpg,masks\1967711292.png,261,200,640,571,800,661
6335,maliy,1,0,images\1971407332.jpg,masks\1971407332.png,145,314,436,392,571,800
7270,maliy,1,0,images\2834751907.jpg,masks\2834751907.png,342,112,509,272,470,800
7359,maliy,1,5,images\2836887959.jpg,masks\2836887959.png,149,175,275,340,533,800
9179,maliy,1,1,images\3729118272.jpg,masks\3729118272.png,361,216,579,386,596,1000
4388,maliy,1,0,images\05150098802.jpg,masks\05150098802.png,158,141,918,486,800,1200
4909,maliy,1,0,images\1956309783.jpg,masks\1956309783.png,546,156,765,415,600,800
4781,maliy,1,5,images\1954094688.jpg,masks\1954094688.png,421,240,647,469,534,800
10173,maliy,1,1,images\img_2.jpg,masks\img_2.png,690,260,936,488,666,1000
8694,maliy,1,0,images\3723494168.jpg,masks\3723494168.png,348,167,714,478,702,816
6718,maliy,1,2,images\1975332134.jpg,masks\1975332134.png,47,93,367,535,583,800
8775,maliy,1,0,images\3723870453.jpg,masks\3723870453.png,132,124,821,567,688,917
9318,maliy,1,1,images\3731388820.jpg,masks\3731388820.png,244,335,616,573,750,1000
7379,maliy,1,4,images\2836999714.jpg,masks\2836999714.png,225,40,345,116,560,1000
7782,maliy,1,1,images\2843806682.jpg,masks\2843806682.png,423,271,712,447,600,800
5754,maliy,1,1,images\1962204364.jpg,masks\1962204364.png,667,130,762,288,782,800
9998,maliy,1,0,images\3997374188.jpg,masks\3997374188.png,91,153,654,655,717,800
8810,maliy,1,3,images\3724039383.jpg,masks\3724039383.png,80,406,419,960,1000,900
7130,maliy,1,0,images\2611364581.jpg,masks\2611364581.png,333,159,1092,530,800,1200
4993,maliy,1,3,images\1956582957.jpg,masks\1956582957.png,321,133,514,321,424,800
7178,maliy,1,0,images\2833519262.jpg,masks\2833519262.png,398,172,658,362,533,800
5796,maliy,1,1,images\1962270378.jpg,masks\1962270378.png,537,409,630,454,600,800
6639,maliy,1,0,images\1975019686.jpg,masks\1975019686.png,52,124,677,465,600,800
8875,maliy,1,1,images\3727185945.jpg,masks\3727185945.png,19,398,216,542,750,1000
6876,maliy,1,1,images\1975788506.jpg,masks\1975788506.png,645,137,799,331,558,800
8317,maliy,1,0,images\3718922775.jpg,masks\3718922775.png,216,103,551,469,750,1000
10222,maliy,1,0,images\img_37.jpg,masks\img_37.png,329,1130,952,1588,2048,1152
4764,maliy,1,0,images\1953083181.jpg,masks\1953083181.png,104,133,571,463,600,800
9872,maliy,1,0,images\3903989031.jpg,masks\3903989031.png,156,156,594,395,686,846
8561,maliy,1,0,images\3720629300.jpg,masks\3720629300.png,150,358,481,457,667,1000
7369,maliy,1,0,images\2836977225.jpg,masks\2836977225.png,380,278,626,393,750,1000
7524,maliy,1,0,images\2839411167.jpg,masks\2839411167.png,485,176,637,430,534,800
10251,maliy,1,1,images\img_48.jpg,masks\img_48.png,650,335,972,625,876,1461
9002,maliy,1,0,images\3728173339.jpg,masks\3728173339.png,597,247,853,484,750,1000
7944,maliy,1,2,images\3013858977.jpg,masks\3013858977.png,267,552,720,879,1309,1745
4385,maliy,1,0,images\03460008201.jpg,masks\03460008201.png,405,160,1182,924,1067,1600
9669,maliy,1,1,images\3802776664.jpg,masks\3802776664.png,136,208,412,481,797,1000
7619,maliy,1,1,images\2841319243.jpg,masks\2841319243.png,348,164,558,418,546,800
7951,maliy,1,0,images\3017966732.jpg,masks\3017966732.png,542,100,1248,919,1245,1689
8946,maliy,1,2,images\3727779845.jpg,masks\3727779845.png,92,162,195,338,511,800
9554,maliy,1,1,images\3733196266.jpg,masks\3733196266.png,195,253,442,384,795,1000
5113,maliy,1,0,images\1956695878.jpg,masks\1956695878.png,265,226,558,384,533,800
8316,maliy,1,4,images\3718922289.jpg,masks\3718922289.png,12,47,143,142,667,1000
4924,maliy,1,3,images\1956405878.jpg,masks\1956405878.png,24,149,187,415,480,640
9524,maliy,1,1,images\3733075773.jpg,masks\3733075773.png,551,179,786,303,750,1000
7382,maliy,1,0,images\2837024889.jpg,masks\2837024889.png,168,337,364,535,600,800
4436,maliy,1,0,images\1641139310_17-pofoto-club-p-malii-lebed-ptitsi-foto-40.jpg,masks\1641139310_17-pofoto-club-p-malii-lebed-ptitsi-foto-40.png,264,276,969,832,1016,1525
6312,maliy,1,1,images\1971170328.jpg,masks\1971170328.png,58,234,226,326,465,800
5541,maliy,1,1,images\1960682238.jpg,masks\1960682238.png,216,47,437,276,361,455
7319,maliy,1,0,images\2836420748.jpg,masks\2836420748.png,661,180,799,269,600,800
6466,maliy,1,5,images\1971698483.jpg,masks\1971698483.png,348,238,444,413,600,800
5515,maliy,1,1,images\1960612882.jpg,masks\1960612882.png,503,244,726,347,600,800
4722,maliy,1,2,images\1951704893.jpg,masks\1951704893.png,88,109,454,500,618,800
9401,maliy,1,0,images\3732084330.jpg,masks\3732084330.png,387,229,839,453,666,1000
7853,maliy,1,1,images\2844602778.jpg,masks\2844602778.png,392,189,735,353,533,800
9334,maliy,1,0,images\3731638426.jpg,masks\3731638426.png,510,260,823,489,668,1000
7636,maliy,1,1,images\2841507880.jpg,masks\2841507880.png,74,125,317,239,535,800
6598,maliy,1,0,images\1972081559.jpg,masks\1972081559.png,505,211,679,325,584,800
5991,maliy,1,0,images\1964408396.jpg,masks\1964408396.png,429,156,751,425,536,800
4840,maliy,1,1,images\1954269639.jpg,masks\1954269639.png,211,127,501,617,800,600
6297,maliy,1,1,images\1968486970.jpg,masks\1968486970.png,147,198,442,326,600,800
4459,maliy,1,1,images\1951087598.jpg,masks\1951087598.png,232,181,470,254,499,800
7780,maliy,1,1,images\2843806474.jpg,masks\2843806474.png,144,106,300,265,533,800
5264,maliy,1,2,images\1958723012.jpg,masks\1958723012.png,245,373,516,576,617,800
6751,maliy,1,2,images\1975417441.jpg,masks\1975417441.png,351,87,720,427,572,800
9835,maliy,1,0,images\3858378440.jpg,masks\3858378440.png,532,309,792,465,768,1024
9960,maliy,1,0,images\3995990615.jpg,masks\3995990615.png,407,215,999,748,750,1000
9252,maliy,1,1,images\3729524855.jpg,masks\3729524855.png,264,259,628,494,750,1000
6092,maliy,1,0,images\1967654130.jpg,masks\1967654130.png,39,100,594,340,459,624
7418,maliy,1,0,images\2837338899.jpg,masks\2837338899.png,311,178,694,357,592,800
5158,maliy,1,0,images\1956803730.jpg,masks\1956803730.png,630,159,754,334,510,800
6921,maliy,1,0,images\2451750504.jpg,masks\2451750504.png,1308,157,1665,284,1152,2048
10018,maliy,1,0,images\3997662026.jpg,masks\3997662026.png,529,239,717,426,667,1000
5252,maliy,1,0,images\1958688720.jpg,masks\1958688720.png,268,199,511,314,533,799
4791,maliy,1,2,images\1954120791.jpg,masks\1954120791.png,301,310,582,413,587,800
6604,maliy,1,1,images\1972082771.jpg,masks\1972082771.png,161,199,461,400,672,800
5393,maliy,1,0,images\1958952104.jpg,masks\1958952104.png,466,229,739,496,600,800
4744,maliy,1,0,images\1951749453.jpg,masks\1951749453.png,91,92,658,380,535,800
6305,maliy,1,1,images\1969324456.jpg,masks\1969324456.png,208,186,477,283,533,800
9205,maliy,1,1,images\3729255170.jpg,masks\3729255170.png,458,354,565,499,667,1000
8679,maliy,1,1,images\3723409010.jpg,masks\3723409010.png,180,240,417,438,666,1000
9216,maliy,1,0,images\3729310958.jpg,masks\3729310958.png,477,241,736,445,745,1000
8764,maliy,1,0,images\3723861123.jpg,masks\3723861123.png,55,348,302,615,713,1000
9005,maliy,1,0,images\3728198502.jpg,masks\3728198502.png,371,280,633,548,750,1000
10120,maliy,1,0,images\Bewicks-Swan-Don-Loarie-e1556094876818-600x400.jpg,masks\Bewicks-Swan-Don-Loarie-e1556094876818-600x400.png,92,98,527,399,400,600
8023,maliy,1,4,images\3112940841.jpg,masks\3112940841.png,880,584,1341,839,1426,2048
5500,maliy,1,5,images\1960597119.jpg,masks\1960597119.png,26,250,249,396,535,800
6438,maliy,1,0,images\1971677822.jpg,masks\1971677822.png,61,276,215,423,533,800
8924,maliy,1,0,images\3727678245.jpg,masks\3727678245.png,660,231,889,425,750,1000
7296,maliy,1,2,images\2835100533.jpg,masks\2835100533.png,268,283,586,731,750,1000
7152,maliy,1,2,images\2833332276.jpg,masks\2833332276.png,60,193,238,410,600,800
7356,maliy,1,2,images\2836887959.jpg,masks\2836887959.png,456,185,574,283,533,800
4836,maliy,1,0,images\1954245042.jpg,masks\1954245042.png,288,177,516,461,600,800
5543,maliy,1,1,images\1960689581.jpg,masks\1960689581.png,130,35,386,409,600,800
4970,maliy,1,2,images\1956555914.jpg,masks\1956555914.png,293,239,426,295,480,640
10387,maliy,1,0,images\original (5).jpg,masks\original (5).png,260,249,1489,1406,1625,2048
5914,maliy,1,1,images\1963845050.jpg,masks\1963845050.png,637,158,758,231,579,800
9454,maliy,1,1,images\3732596523.jpg,masks\3732596523.png,51,98,379,316,461,1000
4552,maliy,1,1,images\1951306715.jpg,masks\1951306715.png,32,290,140,442,576,800
6548,maliy,1,0,images\1971895231.jpg,masks\1971895231.png,235,117,527,331,531,800
5692,maliy,1,0,images\1962145417.jpg,masks\1962145417.png,531,251,650,390,533,800
7197,maliy,1,0,images\2833577214.jpg,masks\2833577214.png,12,249,297,541,800,703
9047,maliy,1,1,images\3728504938.jpg,masks\3728504938.png,152,325,343,716,966,1000
4936,maliy,1,0,images\1956453153.jpg,masks\1956453153.png,564,129,739,289,550,800
9820,maliy,1,2,images\3825800520.jpg,masks\3825800520.png,66,102,534,532,630,800
7558,maliy,1,0,images\2840732154.jpg,masks\2840732154.png,226,167,423,310,432,576
8059,maliy,1,0,images\3408159174.jpg,masks\3408159174.png,815,469,1144,771,1429,2048
8326,maliy,1,1,images\3718956331.jpg,masks\3718956331.png,48,372,370,559,808,1000
9888,maliy,1,0,images\3918448286.jpg,masks\3918448286.png,441,546,1112,804,1338,1600
6273,maliy,1,7,images\1968413013.jpg,masks\1968413013.png,249,69,432,182,600,800
5468,maliy,1,1,images\1960568033.jpg,masks\1960568033.png,200,159,445,365,528,800
7245,maliy,1,1,images\2834374455.jpg,masks\2834374455.png,133,164,449,499,666,1000
4630,maliy,1,1,images\1951485949.jpg,masks\1951485949.png,119,110,471,327,633,800
4650,maliy,1,1,images\1951528549.jpg,masks\1951528549.png,223,188,523,338,600,800
10299,maliy,1,0,images\img_68.jpg,masks\img_68.png,737,210,991,416,681,1282
8627,maliy,1,0,images\3723104972.jpg,masks\3723104972.png,336,364,834,688,750,1000
4569,maliy,1,18,images\1951306715.jpg,masks\1951306715.png,694,124,749,241,576,800
5054,maliy,1,0,images\1956653676.jpg,masks\1956653676.png,321,105,722,455,586,800
7733,maliy,1,6,images\2843131314.jpg,masks\2843131314.png,446,369,652,459,750,1000
6950,maliy,1,0,images\2529345383.jpg,masks\2529345383.png,673,570,972,786,1069,1600
6400,maliy,1,1,images\1971566429.jpg,masks\1971566429.png,167,347,410,515,795,800
9436,maliy,1,2,images\3732365965.jpg,masks\3732365965.png,247,221,363,511,649,800
7938,maliy,1,2,images\3008416966.jpg,masks\3008416966.png,113,440,325,579,1373,2000
6834,maliy,1,0,images\1975672489.jpg,masks\1975672489.png,264,87,689,371,600,800
5373,maliy,1,0,images\1958915546.jpg,masks\1958915546.png,211,161,292,332,450,600
5839,maliy,1,1,images\1962558084.jpg,masks\1962558084.png,0,42,394,389,500,640
10268,maliy,1,0,images\img_56.jpg,masks\img_56.png,92,348,554,678,938,853
8382,maliy,1,2,images\3719146183.jpg,masks\3719146183.png,117,221,331,435,667,1000
9147,maliy,1,1,images\3729001286.jpg,masks\3729001286.png,11,235,325,621,714,1000
6478,maliy,1,0,images\1971723500.jpg,masks\1971723500.png,403,66,673,335,600,800
7778,maliy,1,0,images\2843790506.jpg,masks\2843790506.png,412,261,510,378,562,1000
8720,maliy,1,0,images\3723573331.jpg,masks\3723573331.png,361,252,604,555,667,1000
7389,maliy,1,0,images\2837117094.jpg,masks\2837117094.png,0,75,604,480,540,642
7923,maliy,1,0,images\2860140378.jpg,masks\2860140378.png,437,403,639,521,768,1024
7217,maliy,1,1,images\2833619333.jpg,masks\2833619333.png,352,186,640,298,555,800
9291,maliy,1,0,images\3729884712.jpg,masks\3729884712.png,166,22,635,417,477,800
5778,maliy,1,1,images\1962265851.jpg,masks\1962265851.png,163,296,324,404,719,798
8325,maliy,1,0,images\3718956331.jpg,masks\3718956331.png,637,242,900,551,808,1000
10201,maliy,1,1,images\img_29.jpg,masks\img_29.png,331,249,1200,929,1536,2048
5403,maliy,1,1,images\1958968220.jpg,masks\1958968220.png,350,126,573,324,500,750
9095,maliy,1,0,images\3728873407.jpg,masks\3728873407.png,202,260,539,446,666,1000
9631,maliy,1,1,images\3764232491.jpg,masks\3764232491.png,235,789,686,919,1536,2048
8035,maliy,1,0,images\3113647459.jpg,masks\3113647459.png,978,607,1658,993,1480,2048
6108,maliy,1,0,images\1967829139.jpg,masks\1967829139.png,172,218,481,441,600,800
4386,maliy,1,0,images\04940090501.jpg,masks\04940090501.png,731,148,1120,397,1062,1500
9818,maliy,1,0,images\3825800520.jpg,masks\3825800520.png,418,75,753,484,630,800
8381,maliy,1,1,images\3719146183.jpg,masks\3719146183.png,853,215,999,482,667,1000
9212,maliy,1,0,images\3729304066.jpg,masks\3729304066.png,377,197,670,455,534,800
8209,maliy,1,1,images\3718626223.jpg,masks\3718626223.png,33,189,363,432,610,800
9464,maliy,1,0,images\3732676312.jpg,masks\3732676312.png,249,172,417,235,354,530
7368,maliy,1,0,images\2836963622.jpg,masks\2836963622.png,178,293,330,459,580,800
7954,maliy,1,1,images\3018103281.jpg,masks\3018103281.png,605,582,873,823,1536,2048
6859,maliy,1,2,images\1975737058.jpg,masks\1975737058.png,248,178,391,277,551,800
6965,maliy,1,2,images\2543024874.jpg,masks\2543024874.png,1299,685,1537,898,1266,1898
5563,maliy,1,0,images\1960751523.jpg,masks\1960751523.png,142,79,437,356,450,500
7835,maliy,1,0,images\2844415549.jpg,masks\2844415549.png,241,229,700,453,599,800
5792,maliy,1,3,images\1962269938.jpg,masks\1962269938.png,204,200,326,432,600,800
8971,maliy,1,1,images\3727857920.jpg,masks\3727857920.png,33,239,232,467,743,1000
9958,maliy,1,1,images\3995967245.jpg,masks\3995967245.png,420,289,815,394,679,940
8167,maliy,1,0,images\3718224812.jpg,masks\3718224812.png,493,253,819,584,666,1000
9372,maliy,1,0,images\3731874577.jpg,masks\3731874577.png,429,279,592,461,750,1000
6553,maliy,1,0,images\1971928688.jpg,masks\1971928688.png,351,260,603,599,600,800
10396,maliy,1,0,images\tundra-swan-7.jpg,masks\tundra-swan-7.png,620,403,1414,835,943,1677
8765,maliy,1,0,images\3723870373.jpg,masks\3723870373.png,398,296,478,385,750,1000
9641,maliy,1,1,images\3772892356.jpg,masks\3772892356.png,602,320,801,577,1062,1593
5171,maliy,1,2,images\1956834378.jpg,masks\1956834378.png,35,94,289,364,486,800
7392,maliy,1,1,images\2837157558.jpg,masks\2837157558.png,98,282,314,464,750,1000
6528,maliy,1,0,images\1971807060.jpg,masks\1971807060.png,160,140,776,451,617,800
5880,maliy,1,3,images\1963426103.jpg,masks\1963426103.png,555,335,702,431,500,800
5101,maliy,1,10,images\1956688274.jpg,masks\1956688274.png,222,68,388,235,600,800
4379,maliy,1,0,images\005-5-1024x683.jpg,masks\005-5-1024x683.png,270,128,660,534,683,1024
6259,maliy,1,2,images\1968388700.jpg,masks\1968388700.png,422,142,639,248,480,640
7668,maliy,1,1,images\2842154911.jpg,masks\2842154911.png,269,275,562,425,661,1000
5513,maliy,1,2,images\1960612540.jpg,masks\1960612540.png,120,148,553,546,701,800
9556,maliy,1,0,images\3733207005.jpg,masks\3733207005.png,500,392,780,539,662,1000
9863,maliy,1,0,images\3903223612.jpg,masks\3903223612.png,1070,907,1940,1268,1384,2048
5932,maliy,1,0,images\1963876605.jpg,masks\1963876605.png,356,134,643,400,600,800
10103,maliy,1,3,images\4054906033.jpg,masks\4054906033.png,807,429,1064,555,1000,1500
5848,maliy,1,0,images\1962867334.jpg,masks\1962867334.png,426,231,514,319,538,800
4797,maliy,1,1,images\1954139545.jpg,masks\1954139545.png,280,211,408,358,531,800
4404,maliy,1,2,images\12016.jpg,masks\12016.png,551,265,984,616,800,1200
8749,maliy,1,1,images\3723733277.jpg,masks\3723733277.png,242,303,597,697,814,1000
4415,maliy,1,0,images\1440775641.jpg,masks\1440775641.png,316,465,738,794,1024,1024
7930,maliy,1,1,images\2963948048.jpg,masks\2963948048.png,1081,895,1293,961,1536,2048
8414,maliy,1,1,images\3719273672.jpg,masks\3719273672.png,572,317,799,515,600,800
10204,maliy,1,2,images\img_3.jpg,masks\img_3.png,345,229,427,340,533,799
8226,maliy,1,0,images\3718701661.jpg,masks\3718701661.png,448,159,873,558,727,1000
5935,maliy,1,1,images\1963878936.jpg,masks\1963878936.png,15,134,278,359,600,736
8858,maliy,1,1,images\3727144817.jpg,masks\3727144817.png,339,168,434,256,520,800
7808,maliy,1,3,images\2844005547.jpg,masks\2844005547.png,708,299,899,461,750,1000
7963,maliy,1,0,images\3032172021.jpg,masks\3032172021.png,437,560,1653,929,1536,2048
7343,maliy,1,0,images\2836609766.jpg,masks\2836609766.png,106,130,587,460,555,800
4434,maliy,1,3,images\1641139284_11-pofoto-club-p-malii-lebed-ptitsi-foto-28.jpg,masks\1641139284_11-pofoto-club-p-malii-lebed-ptitsi-foto-28.png,492,261,692,394,534,800
6506,maliy,1,0,images\1971778105.jpg,masks\1971778105.png,426,238,690,451,600,800
6716,maliy,1,0,images\1975332134.jpg,masks\1975332134.png,450,74,727,582,583,800
7978,maliy,1,0,images\3079510985.jpg,masks\3079510985.png,270,343,1158,919,1129,1505
