name,conf,x1,y1,x2,y2,path_img,true_label
shipun,0.9724301,66,140,469,494,shipun\images\img_1928.jpg,shipun
shipun,0.99006474,135,47,588,343,shipun\images\img_1942.jpg,shipun
shipun,0.70151216,7,30,515,415,shipun\images\img_1949.jpg,shipun
shipun,0.97925425,149,37,500,421,shipun\images\img_195.jpg,shipun
shipun,0.9164521,100,103,601,458,shipun\images\img_1953.jpg,shipun
shipun,0.979357,97,84,364,292,shipun\images\img_1974.jpg,shipun
shipun,0.67955226,133,11,601,424,shipun\images\img_1978.jpg,shipun
shipun,0.9708928,115,219,317,439,shipun\images\img_198.jpg,shipun
shipun,0.9846324,248,135,533,432,shipun\images\img_199.jpg,shipun
shipun,0.99103,218,58,639,365,shipun\images\img_2032.jpg,shipun
shipun,0.9850181,172,117,459,325,shipun\images\img_2033.jpg,shipun
shipun,0.9892295,17,96,394,331,shipun\images\img_2055.jpg,shipun
shipun,0.9816203,0,55,608,385,shipun\images\img_2056.jpg,shipun
shipun,0.9821352,123,228,467,442,shipun\images\img_2067.jpg,shipun
shipun,0.79967433,63,4,424,551,shipun\images\img_2074.jpg,shipun
shipun,0.98500335,186,115,413,410,shipun\images\img_2093.jpg,shipun
shipun,0.9479593,97,104,591,561,shipun\images\img_2095.jpg,shipun
shipun,0.97289467,44,193,312,397,shipun\images\img_2098.jpg,shipun
shipun,0.92177135,254,0,453,81,shipun\images\img_2098.jpg,shipun
shipun,0.82408935,388,405,479,640,shipun\images\img_2098.jpg,shipun
shipun,0.6500312,105,97,314,237,shipun\images\img_2098.jpg,shipun
shipun,0.4418206,201,523,478,639,shipun\images\img_2098.jpg,shipun
shipun,0.9591186,162,60,365,274,shipun\images\img_21.jpg,shipun
shipun,0.9498913,527,109,639,477,shipun\images\img_21.jpg,shipun
shipun,0.9825137,95,82,361,423,shipun\images\img_2100.jpg,shipun
shipun,0.9777656,166,220,468,416,shipun\images\img_2101.jpg,shipun
shipun,0.9607796,147,72,638,383,shipun\images\img_2122.jpg,shipun
shipun,0.9683486,149,144,421,473,shipun\images\img_216.jpg,shipun
shipun,0.97103804,0,175,444,579,shipun\images\img_2162.jpg,shipun
shipun,0.98053527,161,83,395,319,shipun\images\img_2165.jpg,shipun
shipun,0.8659447,122,112,547,301,shipun\images\img_2178.jpg,shipun
shipun,0.98146296,219,69,639,423,shipun\images\img_2186.jpg,shipun
shipun,0.97235125,72,70,360,478,shipun\images\img_2225.jpg,shipun
shipun,0.97427577,0,57,526,436,shipun\images\img_2245.jpg,shipun
shipun,0.94870156,160,108,532,502,shipun\images\img_2247.jpg,shipun
shipun,0.98034227,174,281,440,524,shipun\images\img_2263.jpg,shipun
shipun,0.9618723,235,164,423,378,shipun\images\img_2265.jpg,shipun
shipun,0.97559863,233,181,495,297,shipun\images\img_2268.jpg,shipun
shipun,0.97836053,213,61,419,361,shipun\images\img_2276.jpg,shipun
shipun,0.9915862,83,63,480,281,shipun\images\img_2291.jpg,shipun
shipun,0.9628971,75,120,507,323,shipun\images\img_2297.jpg,shipun
shipun,0.9852585,104,67,439,315,shipun\images\img_2302.jpg,shipun
shipun,0.9805031,123,131,449,398,shipun\images\img_2303.jpg,shipun
shipun,0.82967794,1,49,450,547,shipun\images\img_2307.jpg,shipun
shipun,0.5212724,0,18,81,112,shipun\images\img_2307.jpg,shipun
shipun,0.9816872,211,375,373,528,shipun\images\img_2333.jpg,shipun
shipun,0.980528,9,275,223,388,shipun\images\img_2333.jpg,shipun
shipun,0.9165693,85,107,617,407,shipun\images\img_2350.jpg,shipun
shipun,0.9204199,0,73,426,637,shipun\images\img_2353.jpg,shipun
shipun,0.97310084,176,149,518,295,shipun\images\img_2354.jpg,shipun
shipun,0.97054,153,95,357,411,shipun\images\img_2387.jpg,shipun
shipun,0.9835742,102,90,486,387,shipun\images\img_2393.jpg,shipun
shipun,0.98270464,106,78,544,269,shipun\images\img_2398.jpg,shipun
shipun,0.9826707,29,41,554,314,shipun\images\img_2411.jpg,shipun
shipun,0.98516184,105,151,508,534,shipun\images\img_2416.jpg,shipun
shipun,0.9881986,131,59,564,338,shipun\images\img_2417.jpg,shipun
shipun,0.9733675,58,11,361,424,shipun\images\img_2434.jpg,shipun
shipun,0.985393,6,104,388,328,shipun\images\img_2435.jpg,shipun
shipun,0.9872373,91,160,433,324,shipun\images\img_2437.jpg,shipun
shipun,0.97438025,234,65,378,315,shipun\images\img_2438.jpg,shipun
shipun,0.97963625,233,101,473,425,shipun\images\img_244.jpg,shipun
shipun,0.40529165,127,0,636,182,shipun\images\img_244.jpg,shipun
shipun,0.97789395,100,53,424,532,shipun\images\img_2454.jpg,shipun
shipun,0.9874091,37,61,337,301,shipun\images\img_248.jpg,shipun
shipun,0.6827006,596,376,625,407,shipun\images\img_248.jpg,shipun
shipun,0.947256,97,182,640,477,shipun\images\img_2485.jpg,shipun
shipun,0.5017188,181,0,637,146,shipun\images\img_2485.jpg,shipun
shipun,0.98177606,204,123,456,339,shipun\images\img_2512.jpg,shipun
shipun,0.98187107,153,149,461,378,shipun\images\img_2523.jpg,shipun
shipun,0.7867844,7,132,381,494,shipun\images\img_2525.jpg,shipun
shipun,0.96930695,166,134,441,347,shipun\images\img_2545.jpg,shipun
shipun,0.971637,117,98,461,493,shipun\images\img_2553.jpg,shipun
shipun,0.9803561,192,1,491,359,shipun\images\img_2561.jpg,shipun
shipun,0.9868018,312,131,475,374,shipun\images\img_2564.jpg,shipun
shipun,0.9868968,183,61,583,245,shipun\images\img_2567.jpg,shipun
shipun,0.9918071,169,122,581,286,shipun\images\img_2603.jpg,shipun
shipun,0.970873,112,301,254,621,shipun\images\img_261.jpg,shipun
shipun,0.931017,302,230,465,455,shipun\images\img_261.jpg,shipun
shipun,0.92297286,214,250,261,313,shipun\images\img_261.jpg,shipun
shipun,0.94925433,299,155,397,325,shipun\images\img_2620.jpg,shipun
shipun,0.983085,281,100,542,336,shipun\images\img_2636.jpg,shipun
shipun,0.9877248,219,84,420,380,shipun\images\img_2647.jpg,shipun
shipun,0.9830104,185,122,489,275,shipun\images\img_2681.jpg,shipun
shipun,0.98658544,212,163,640,424,shipun\images\img_2702.jpg,shipun
shipun,0.97268504,151,88,638,423,shipun\images\img_2713.jpg,shipun
shipun,0.9837753,136,52,569,312,shipun\images\img_2737.jpg,shipun
shipun,0.96434766,108,41,601,440,shipun\images\img_2739.jpg,shipun
shipun,0.42059606,341,421,372,440,shipun\images\img_2739.jpg,shipun
shipun,0.9767239,133,95,625,330,shipun\images\img_2755.jpg,shipun
shipun,0.97500116,199,183,445,365,shipun\images\img_2786.jpg,shipun
shipun,0.886894,75,228,569,470,shipun\images\img_2789.jpg,shipun
shipun,0.88475597,142,123,624,341,shipun\images\img_2792.jpg,shipun
shipun,0.5125158,0,101,92,373,shipun\images\img_2792.jpg,shipun
shipun,0.8889792,156,39,380,495,shipun\images\img_2794.jpg,shipun
shipun,0.9485106,8,231,315,419,shipun\images\img_2801.jpg,shipun
shipun,0.9885407,284,173,390,285,shipun\images\img_2862.jpg,shipun
shipun,0.62187,72,5,428,640,shipun\images\img_2865.jpg,shipun
shipun,0.5513383,375,34,640,330,shipun\images\img_2865.jpg,shipun
shipun,0.98237926,0,142,388,458,shipun\images\img_2880.jpg,shipun
shipun,0.9886513,206,122,602,379,shipun\images\img_2933.jpg,shipun
shipun,0.93259823,1,143,607,370,shipun\images\img_2938.jpg,shipun
shipun,0.97298557,236,188,336,334,shipun\images\img_2944.jpg,shipun
shipun,0.97275215,34,0,550,426,shipun\images\img_2952.jpg,shipun
shipun,0.96447796,0,85,549,361,shipun\images\img_296.jpg,shipun
shipun,0.95829076,253,77,539,342,shipun\images\img_2976.jpg,shipun
shipun,0.91635203,195,28,266,98,shipun\images\img_2976.jpg,shipun
shipun,0.85543597,507,82,569,207,shipun\images\img_2976.jpg,shipun
shipun,0.5769498,125,31,217,64,shipun\images\img_2976.jpg,shipun
shipun,0.51614594,449,0,534,71,shipun\images\img_2976.jpg,shipun
shipun,0.97473603,199,82,364,179,shipun\images\img_2984.jpg,shipun
shipun,0.9675527,0,109,168,233,shipun\images\img_2984.jpg,shipun
shipun,0.9475496,339,149,626,299,shipun\images\img_2984.jpg,shipun
shipun,0.88912046,108,0,640,374,shipun\images\img_2987.jpg,shipun
shipun,0.9785112,233,93,356,218,shipun\images\img_2996.jpg,shipun
shipun,0.7569306,41,124,469,494,shipun\images\img_2997.jpg,shipun
shipun,0.574348,283,163,512,303,shipun\images\img_3000.jpg,shipun
shipun,0.9769144,56,66,553,407,shipun\images\img_3002.jpg,shipun
shipun,0.98190486,200,158,629,395,shipun\images\img_3004.jpg,shipun
shipun,0.98741865,158,115,495,375,shipun\images\img_3011.jpg,shipun
shipun,0.99113923,142,97,594,333,shipun\images\img_322.jpg,shipun
shipun,0.98395807,76,212,202,393,shipun\images\img_323.jpg,shipun
shipun,0.71502435,61,6,422,637,shipun\images\img_326.jpg,shipun
shipun,0.98509556,213,50,446,394,shipun\images\img_340.jpg,shipun
shipun,0.9838165,69,46,382,370,shipun\images\img_344.jpg,shipun
shipun,0.9484535,303,133,590,300,shipun\images\img_345.jpg,shipun
shipun,0.97746474,86,165,377,549,shipun\images\img_347.jpg,shipun
shipun,0.95059234,194,104,638,479,shipun\images\img_355.jpg,shipun
shipun,0.98467845,219,35,518,306,shipun\images\img_366.jpg,shipun
shipun,0.94741964,16,82,619,340,shipun\images\img_373.jpg,shipun
shipun,0.9551169,111,21,615,359,shipun\images\img_377.jpg,shipun
shipun,0.98663247,91,120,458,337,shipun\images\img_378.jpg,shipun
shipun,0.9820129,147,93,515,272,shipun\images\img_397.jpg,shipun
maliy,0.6968135,22,276,192,359,shipun\images\img_397.jpg,shipun
shipun,0.9746755,114,35,425,420,shipun\images\img_398.jpg,shipun
shipun,0.98849416,90,42,531,419,shipun\images\img_409.jpg,shipun
shipun,0.9895802,82,91,601,329,shipun\images\img_420.jpg,shipun
shipun,0.98093104,84,65,573,321,shipun\images\img_438.jpg,shipun
shipun,0.9714124,326,62,640,249,shipun\images\img_441.jpg,shipun
shipun,0.9137489,109,115,219,219,shipun\images\img_441.jpg,shipun
shipun,0.95747846,161,66,386,271,shipun\images\img_447.jpg,shipun
shipun,0.9517754,33,136,575,413,shipun\images\img_466.jpg,shipun
shipun,0.97823966,149,76,552,425,shipun\images\img_483.jpg,shipun
shipun,0.982409,152,80,445,370,shipun\images\img_486.jpg,shipun
shipun,0.98835975,29,115,489,437,shipun\images\img_507.jpg,shipun
shipun,0.9809918,214,198,495,348,shipun\images\img_51.jpg,shipun
shipun,0.98279035,0,268,373,478,shipun\images\img_511.jpg,shipun
shipun,0.9523836,148,97,554,453,shipun\images\img_511.jpg,shipun
shipun,0.98520035,194,43,511,328,shipun\images\img_517.jpg,shipun
shipun,0.79549617,62,139,597,297,shipun\images\img_53.jpg,shipun
shipun,0.8743821,124,19,577,385,shipun\images\img_534.jpg,shipun
shipun,0.9854763,100,166,479,450,shipun\images\img_54.jpg,shipun
shipun,0.9877917,59,75,509,271,shipun\images\img_542.jpg,shipun
shipun,0.98087585,3,112,465,459,shipun\images\img_547.jpg,shipun
shipun,0.98638326,30,122,473,343,shipun\images\img_561.jpg,shipun
shipun,0.96178156,2,210,227,570,shipun\images\img_565.jpg,shipun
shipun,0.8923324,182,115,311,367,shipun\images\img_565.jpg,shipun
klikun,0.48627514,92,91,580,459,shipun\images\img_589.jpg,shipun
shipun,0.9789372,474,250,637,479,shipun\images\img_599.jpg,shipun
shipun,0.9755826,241,80,425,479,shipun\images\img_599.jpg,shipun
shipun,0.97573483,63,105,476,246,shipun\images\img_608.jpg,shipun
shipun,0.97142655,247,207,372,295,shipun\images\img_612.jpg,shipun
shipun,0.98822784,1,126,331,425,shipun\images\img_617.jpg,shipun
shipun,0.97212344,236,61,514,260,shipun\images\img_624.jpg,shipun
shipun,0.9879179,355,23,640,368,shipun\images\img_625.jpg,shipun
shipun,0.9874109,94,185,439,431,shipun\images\img_625.jpg,shipun
shipun,0.9808922,240,107,564,285,shipun\images\img_627.jpg,shipun
shipun,0.80584097,126,60,518,385,shipun\images\img_631.jpg,shipun
shipun,0.99129057,123,168,492,422,shipun\images\img_634.jpg,shipun
shipun,0.9799876,199,44,564,422,shipun\images\img_655.jpg,shipun
shipun,0.94292355,83,98,575,355,shipun\images\img_659.jpg,shipun
shipun,0.9777398,0,72,441,424,shipun\images\img_661.jpg,shipun
shipun,0.9733752,226,93,537,367,shipun\images\img_666.jpg,shipun
shipun,0.99069226,196,171,581,450,shipun\images\img_67.jpg,shipun
shipun,0.9789749,44,47,230,336,shipun\images\img_67.jpg,shipun
shipun,0.9831093,139,104,359,352,shipun\images\img_68.jpg,shipun
shipun,0.9653011,183,102,468,284,shipun\images\img_696.jpg,shipun
shipun,0.93355757,72,394,193,552,shipun\images\img_696.jpg,shipun
shipun,0.98029697,266,39,579,423,shipun\images\img_700.jpg,shipun
shipun,0.9778457,77,75,539,346,shipun\images\img_705.jpg,shipun
shipun,0.98539615,301,178,640,420,shipun\images\img_706.jpg,shipun
shipun,0.9784391,5,261,324,425,shipun\images\img_706.jpg,shipun
shipun,0.9754261,194,66,361,333,shipun\images\img_723.jpg,shipun
shipun,0.9795566,85,88,557,324,shipun\images\img_738.jpg,shipun
shipun,0.9812396,125,82,481,374,shipun\images\img_745.jpg,shipun
shipun,0.77240336,193,80,351,274,shipun\images\img_745.jpg,shipun
shipun,0.96127135,73,59,493,467,shipun\images\img_751.jpg,shipun
shipun,0.97937423,121,57,303,343,shipun\images\img_752.jpg,shipun
shipun,0.64458287,100,291,131,320,shipun\images\img_752.jpg,shipun
shipun,0.5239194,111,312,155,398,shipun\images\img_752.jpg,shipun
shipun,0.96464336,0,0,409,640,shipun\images\img_764.jpg,shipun
shipun,0.9774967,20,29,635,442,shipun\images\img_765.jpg,shipun
shipun,0.9740544,158,103,632,342,shipun\images\img_774.jpg,shipun
shipun,0.8895737,8,62,551,397,shipun\images\img_790.jpg,shipun
shipun,0.7925528,111,160,416,330,shipun\images\img_795.jpg,shipun
shipun,0.57591814,371,66,639,237,shipun\images\img_795.jpg,shipun
shipun,0.83203906,21,30,627,363,shipun\images\img_8.jpg,shipun
shipun,0.9867307,83,90,476,342,shipun\images\img_810.jpg,shipun
shipun,0.9901159,82,92,472,376,shipun\images\img_832.jpg,shipun
shipun,0.97137845,56,123,412,285,shipun\images\img_833.jpg,shipun
shipun,0.9684391,0,173,361,425,shipun\images\img_853.jpg,shipun
shipun,0.9884548,151,90,610,376,shipun\images\img_874.jpg,shipun
shipun,0.9131264,100,16,545,459,shipun\images\img_878.jpg,shipun
shipun,0.947704,38,30,499,424,shipun\images\img_880.jpg,shipun
shipun,0.9820339,76,66,611,371,shipun\images\img_889.jpg,shipun
shipun,0.84738725,77,174,517,454,shipun\images\img_896.jpg,shipun
shipun,0.98607063,211,72,517,355,shipun\images\img_906.jpg,shipun
shipun,0.89715135,56,1,546,434,shipun\images\img_921.jpg,shipun
shipun,0.97602427,40,240,267,448,shipun\images\img_922.jpg,shipun
shipun,0.98002136,106,183,398,361,shipun\images\img_924.jpg,shipun
shipun,0.9919754,269,71,479,364,shipun\images\img_932.jpg,shipun
shipun,0.9889125,68,84,468,292,shipun\images\img_935.jpg,shipun
shipun,0.9471913,27,148,637,467,shipun\images\img_949.jpg,shipun
shipun,0.94159526,70,38,562,402,shipun\images\img_95.jpg,shipun
shipun,0.9862688,71,62,465,235,shipun\images\img_955.jpg,shipun
shipun,0.99308646,193,159,600,388,shipun\images\img_962.jpg,shipun
shipun,0.9548229,114,214,529,356,shipun\images\img_972.jpg,shipun
shipun,0.9354256,0,131,338,258,shipun\images\img_972.jpg,shipun
shipun,0.9703005,454,66,640,220,shipun\images\img_978.jpg,shipun
shipun,0.8225281,226,145,606,375,shipun\images\img_978.jpg,shipun
shipun,0.96842915,82,123,599,313,shipun\images\img_98.jpg,shipun
